       979  5.656670E-02 -3.491900E-01 -7.149988E-02
       980  5.319317E-02 -3.569539E-01  5.194939E-02
       981  4.948764E-02 -3.648589E-01  4.090099E-01
       982  4.556783E-02 -3.728882E-01  7.618229E-01
       983  4.157306E-02 -3.809714E-01  5.906561E-01
       984  3.767473E-02 -3.889425E-01 -3.559899E-01
       985  3.409353E-02 -3.967492E-01 -1.413142E+00
       986  3.110960E-02 -4.042225E-01 -1.835952E+00
       987  2.914987E-02 -4.110813E-01 -1.302931E+00
       988  2.875126E-02 -4.170595E-01 -2.389268E+00
       989  3.068633E-02 -4.216129E-01 -5.048062E+00
       990  3.610745E-02 -4.238144E-01  1.762317E+00
       991 -1.200789E-02 -2.133516E-01  1.254108E-01
       992 -2.236023E-04 -2.131795E-01  1.099707E+00
       993  1.052418E-02 -2.123964E-01  4.691709E-01
       994  1.991690E-02 -2.111811E-01 -2.803354E-02
       995  2.779695E-02 -2.098447E-01 -1.159522E-01
       996  3.409646E-02 -2.085531E-01 -6.254830E-02
       997  3.888774E-02 -2.075297E-01 -1.126739E-02
       998  4.229677E-02 -2.068690E-01 -8.990491E-03
       999  4.449980E-02 -2.066866E-01 -2.978417E-02
      1000  4.571902E-02 -2.069710E-01 -6.812749E-02
      1001  4.618637E-02 -2.077536E-01 -3.764273E-02
      1002  4.609495E-02 -2.090137E-01  4.241912E-02
      1003  4.565577E-02 -2.107208E-01  3.120272E-02
      1004  4.505884E-02 -2.128358E-01 -2.731262E-02
      1005  4.445176E-02 -2.153036E-01 -2.466793E-02
      1006  4.397725E-02 -2.180869E-01 -6.606891E-05
      1007  4.371153E-02 -2.210938E-01 -8.394947E-03
      1008  4.373492E-02 -2.242693E-01 -1.921898E-02
      1009  4.408903E-02 -2.276220E-01  4.617916E-03
      1010  4.479224E-02 -2.310815E-01  1.731839E-02
      1011  4.582045E-02 -2.346252E-01  3.162785E-04
      1012  4.714710E-02 -2.382393E-01 -1.339205E-02
      1013  4.874038E-02 -2.419095E-01 -2.122343E-02
      1014  5.052331E-02 -2.456495E-01 -2.292901E-03
      1015  5.246789E-02 -2.494559E-01  4.046699E-02
      1016  5.449366E-02 -2.533661E-01  6.491936E-02
      1017  5.655682E-02 -2.573647E-01  7.328276E-02
      1018  5.859836E-02 -2.614896E-01  6.812373E-02
      1019  6.054859E-02 -2.657589E-01  1.957415E-02
      1020  6.234951E-02 -2.701959E-01 -6.371212E-02
      1021  6.396135E-02 -2.748192E-01 -1.034792E-01
      1022  6.531741E-02 -2.796535E-01 -8.771942E-02
      1023  6.638731E-02 -2.847320E-01 -1.679672E-01
      1024  6.714026E-02 -2.900325E-01 -4.753501E-01
      1025  6.754542E-02 -2.955406E-01 -6.967118E-01
      1026  6.757953E-02 -3.012887E-01 -5.281947E-01
      1027  6.720000E-02 -3.072851E-01  1.277158E-01
      1028  6.638640E-02 -3.135132E-01  1.100477E+00
      1029  6.510149E-02 -3.199877E-01  1.490254E+00
      1030  6.333634E-02 -3.267259E-01  8.043667E-01
      1031  6.104011E-02 -3.336624E-01 -1.171140E-01
      1032  5.828069E-02 -3.408726E-01 -4.237567E-01
      1033  5.503680E-02 -3.482359E-01 -3.394531E-01
      1034  5.133504E-02 -3.557915E-01 -2.398907E-01
      1035  4.724872E-02 -3.635098E-01  5.965386E-02
      1036  4.282236E-02 -3.713978E-01  3.822719E-01
      1037  3.815521E-02 -3.793423E-01  3.029732E-01
      1038  3.338458E-02 -3.873029E-01 -4.235853E-01
      1039  2.864145E-02 -3.951201E-01 -1.268175E+00
      1040  2.410946E-02 -4.026593E-01 -1.605487E+00
      1041  2.007890E-02 -4.097383E-01 -1.145709E+00
      1042  1.686018E-02 -4.158444E-01 -2.308461E+00
      1043  1.489251E-02 -4.203962E-01 -4.786190E+00
      1044  1.447853E-02 -4.222629E-01  2.876887E+00
      1045 -7.999032E-03 -2.189776E-01  2.080792E-01
      1046  2.416382E-03 -2.188591E-01  1.372046E+00
      1047  1.200090E-02 -2.180376E-01  7.078307E-01
      1048  2.058802E-02 -2.169108E-01  1.191074E-01
      1049  2.796366E-02 -2.156330E-01 -4.011097E-02
      1050  3.407290E-02 -2.144023E-01 -2.511648E-02
      1051  3.890791E-02 -2.133749E-01  1.070256E-02
      1052  4.255365E-02 -2.126671E-01  1.230244E-02
      1053  4.513674E-02 -2.123266E-01 -3.887440E-03
      1054  4.681951E-02 -2.124381E-01 -3.973226E-02
      1055  4.778592E-02 -2.130226E-01 -1.642606E-02
      1056  4.820869E-02 -2.140437E-01  5.165104E-02
      1057  4.825479E-02 -2.155303E-01  3.849892E-02
      1058  4.808730E-02 -2.174008E-01 -1.361728E-02
      1059  4.783912E-02 -2.196608E-01 -8.778641E-03
      1060  4.763395E-02 -2.222050E-01  1.417325E-02
      1061  4.754984E-02 -2.250479E-01  6.210261E-03
      1062  4.766439E-02 -2.280937E-01 -4.578686E-03
      1063  4.802700E-02 -2.312604E-01  1.718771E-02
      1064  4.865370E-02 -2.345939E-01  3.029401E-02
      1065  4.954190E-02 -2.380069E-01  1.717254E-02
      1066  5.067247E-02 -2.415136E-01  7.488076E-03
      1067  5.201808E-02 -2.450651E-01  1.220659E-03
      1068  5.353596E-02 -2.486848E-01  1.881117E-02
      1069  5.518411E-02 -2.523866E-01  6.005266E-02
      1070  5.691749E-02 -2.561456E-01  8.326879E-02
      1071  5.866247E-02 -2.600199E-01  8.302106E-02
      1072  6.040711E-02 -2.639982E-01  5.985631E-02
      1073  6.206886E-02 -2.680733E-01 -9.640002E-03
      1074  6.359546E-02 -2.723034E-01 -1.021086E-01
      1075  6.495508E-02 -2.766679E-01 -1.255325E-01
      1076  6.607542E-02 -2.812408E-01 -7.467462E-02
      1077  6.692061E-02 -2.860075E-01 -1.291903E-01
      1078  6.747218E-02 -2.909883E-01 -4.307030E-01
      1079  6.768363E-02 -2.961718E-01 -6.489549E-01
      1080  6.751661E-02 -3.015901E-01 -4.583275E-01
      1081  6.695849E-02 -3.072016E-01  2.408185E-01
      1082  6.595213E-02 -3.130881E-01  1.260816E+00
      1083  6.448931E-02 -3.191968E-01  1.670642E+00
      1084  6.251482E-02 -3.255480E-01  9.598800E-01
      1085  6.002582E-02 -3.321538E-01 -8.930493E-03
      1086  5.703388E-02 -3.390132E-01 -3.653873E-01
      1087  5.351430E-02 -3.461200E-01 -3.281043E-01
      1088  4.948892E-02 -3.534389E-01 -2.849498E-01
      1089  4.498637E-02 -3.608914E-01 -6.510601E-02
      1090  4.004461E-02 -3.685083E-01  2.115855E-01
      1091  3.471499E-02 -3.762896E-01  2.014687E-01
      1092  2.903862E-02 -3.840705E-01 -3.271885E-01
      1093  2.309690E-02 -3.917804E-01 -9.650386E-01
      1094  1.698472E-02 -3.993288E-01 -1.231205E+00
      1095  1.079312E-02 -4.063571E-01 -9.350930E-01
      1096  4.580722E-03 -4.125383E-01 -2.331237E+00
      1097 -1.517126E-03 -4.172294E-01 -4.741411E+00
      1098 -7.491057E-03 -4.198784E-01  3.671736E+00
      1099 -3.923058E-03 -2.245915E-01  2.510612E-01
      1100  5.219033E-03 -2.238910E-01  1.556930E+00
      1101  1.390001E-02 -2.230301E-01  8.673686E-01
      1102  2.175023E-02 -2.219261E-01  2.163070E-01
      1103  2.865843E-02 -2.207242E-01  6.897539E-03
      1104  3.453357E-02 -2.195212E-01 -6.109613E-03
      1105  3.935238E-02 -2.185105E-01  1.839178E-02
      1106  4.315482E-02 -2.177591E-01  1.939952E-02
      1107  4.602304E-02 -2.173874E-01  6.855008E-03
      1108  4.807825E-02 -2.174040E-01 -2.670359E-02
      1109  4.946770E-02 -2.178223E-01 -9.111077E-03
      1110  5.032236E-02 -2.187035E-01  4.864955E-02
      1111  5.078553E-02 -2.199687E-01  3.344754E-02
      1112  5.099344E-02 -2.216377E-01 -1.404036E-02
      1113  5.106596E-02 -2.236368E-01 -8.359484E-03
      1114  5.110787E-02 -2.260142E-01  1.281057E-02
      1115  5.119634E-02 -2.286277E-01  5.975563E-03
      1116  5.139076E-02 -2.314629E-01 -3.540680E-03
      1117  5.176089E-02 -2.344940E-01  1.708332E-02
      1118  5.232528E-02 -2.376270E-01  2.991703E-02
      1119  5.308272E-02 -2.408964E-01  1.792494E-02
      1120  5.402532E-02 -2.442084E-01  8.107788E-03
      1121  5.514721E-02 -2.476069E-01 -1.385423E-03
      1122  5.640897E-02 -2.510579E-01  9.610221E-03
      1123  5.777779E-02 -2.545750E-01  4.213536E-02
      1124  5.921809E-02 -2.581976E-01  5.330375E-02
      1125  6.067776E-02 -2.618707E-01  3.165436E-02
      1126  6.211862E-02 -2.656200E-01 -2.120737E-02
      1127  6.349648E-02 -2.694833E-01 -1.188197E-01
      1128  6.475581E-02 -2.734476E-01 -2.187326E-01
      1129  6.585301E-02 -2.775857E-01 -2.111041E-01
      1130  6.674108E-02 -2.818399E-01 -9.796673E-02
      1131  6.736648E-02 -2.863483E-01 -9.166469E-02
      1132  6.771646E-02 -2.909763E-01 -3.499437E-01
      1133  6.772289E-02 -2.958002E-01 -5.272503E-01
      1134  6.737555E-02 -3.008019E-01 -2.696201E-01
      1135  6.663514E-02 -3.060940E-01  5.286955E-01
      1136  6.546819E-02 -3.116089E-01  1.643397E+00
      1137  6.380988E-02 -3.173514E-01  2.088310E+00
      1138  6.166109E-02 -3.233420E-01  1.326546E+00
      1139  5.897776E-02 -3.295975E-01  2.644202E-01
      1140  5.577084E-02 -3.361178E-01 -1.887382E-01
      1141  5.197384E-02 -3.428305E-01 -2.396006E-01
      1142  4.762683E-02 -3.497470E-01 -2.843909E-01
      1143  4.271702E-02 -3.569199E-01 -1.618996E-01
      1144  3.724730E-02 -3.642844E-01  5.507118E-02
      1145  3.122663E-02 -3.717236E-01  9.118173E-02
      1146  2.465102E-02 -3.792002E-01 -2.660726E-01
      1147  1.752481E-02 -3.866643E-01 -7.296184E-01
      1148  9.805987E-03 -3.939347E-01 -9.777380E-01
      1149  1.447072E-03 -4.007676E-01 -8.944052E-01
      1150 -7.690569E-03 -4.068562E-01 -2.573249E+00
      1151 -1.788443E-02 -4.117133E-01 -4.927277E+00
      1152 -2.889164E-02 -4.146609E-01  4.175657E+00
      1153 -3.342594E-04 -2.290947E-01  2.040394E-01
      1154  8.225791E-03 -2.282672E-01  1.589735E+00
      1155  1.607512E-02 -2.273194E-01  8.915973E-01
      1156  2.331300E-02 -2.262289E-01  2.224230E-01
      1157  2.978443E-02 -2.250779E-01 -2.975559E-03
      1158  3.541991E-02 -2.239661E-01 -2.322447E-02
      1159  4.018378E-02 -2.230037E-01  1.946526E-03
      1160  4.408183E-02 -2.222692E-01  8.420809E-03
      1161  4.716809E-02 -2.218408E-01  2.263240E-03
      1162  4.951584E-02 -2.217831E-01 -2.672354E-02
      1163  5.125723E-02 -2.221309E-01 -1.106946E-02
      1164  5.247579E-02 -2.228672E-01  4.077088E-02
      1165  5.328879E-02 -2.239913E-01  2.596125E-02
      1166  5.381851E-02 -2.254883E-01 -1.612870E-02
      1167  5.416336E-02 -2.273227E-01 -8.931674E-03
      1168  5.442557E-02 -2.294550E-01  1.159232E-02
      1169  5.465284E-02 -2.318574E-01  7.175122E-03
      1170  5.493398E-02 -2.344911E-01  1.328461E-04
      1171  5.529604E-02 -2.372872E-01  2.063924E-02
      1172  5.579947E-02 -2.402266E-01  3.332118E-02
      1173  5.643083E-02 -2.432718E-01  2.135074E-02
      1174  5.719912E-02 -2.463996E-01  9.529541E-03
      1175  5.810474E-02 -2.496011E-01 -5.189887E-03
      1176  5.911927E-02 -2.528529E-01 -2.394652E-03
      1177  6.022963E-02 -2.561787E-01  1.948334E-02
      1178  6.138240E-02 -2.595388E-01  1.575708E-02
      1179  6.254197E-02 -2.629727E-01 -2.944373E-02
      1180  6.370812E-02 -2.664843E-01 -1.102839E-01
      1181  6.480464E-02 -2.700867E-01 -2.267320E-01
      1182  6.579612E-02 -2.737840E-01 -3.135709E-01
      1183  6.663963E-02 -2.776041E-01 -2.408452E-01
      1184  6.729176E-02 -2.815677E-01 -2.046221E-02
      1185  6.770270E-02 -2.856834E-01  9.311738E-02
      1186  6.784092E-02 -2.899653E-01 -8.174647E-02
      1187  6.766500E-02 -2.944283E-01 -1.814592E-01
      1188  6.713181E-02 -2.991130E-01  1.820759E-01
      1189  6.623206E-02 -3.039854E-01  1.125224E+00
      1190  6.489311E-02 -3.091020E-01  2.376803E+00
      1191  6.307508E-02 -3.144634E-01  2.873474E+00
      1192  6.075083E-02 -3.200636E-01  2.056860E+00
      1193  5.789604E-02 -3.259232E-01  8.748685E-01
      1194  5.445652E-02 -3.319981E-01  2.919511E-01
      1195  5.040122E-02 -3.383293E-01  1.238917E-01
      1196  4.572904E-02 -3.448730E-01 -2.618306E-02
      1197  4.042424E-02 -3.516143E-01 -4.667138E-03
      1198  3.442268E-02 -3.585384E-01  1.509602E-01
      1199  2.770029E-02 -3.655974E-01  2.166432E-01
      1200  2.022411E-02 -3.726381E-01 -1.650117E-03
      1201  1.191720E-02 -3.796169E-01 -3.217745E-01
      1202  2.629803E-03 -3.864221E-01 -5.756994E-01
      1203 -7.796893E-03 -3.928303E-01 -7.251828E-01
      1204 -1.972086E-02 -3.985556E-01 -2.664285E+00
      1205 -3.359927E-02 -4.033169E-01 -4.951394E+00
      1206 -5.033562E-02 -4.062803E-01  4.668718E+00
      1207  3.831412E-03 -2.323419E-01  1.198921E-01
      1208  1.132557E-02 -2.318110E-01  1.552003E+00
      1209  1.850905E-02 -2.308755E-01  8.581365E-01
      1210  2.518088E-02 -2.298372E-01  2.004548E-01
      1211  3.127208E-02 -2.287340E-01 -1.579513E-02
      1212  3.668152E-02 -2.277123E-01 -2.840352E-02
      1213  4.136558E-02 -2.267989E-01  4.949402E-03
      1214  4.531555E-02 -2.261252E-01  1.960250E-02
      1215  4.855877E-02 -2.257108E-01  2.006259E-02
      1216  5.115134E-02 -2.256224E-01 -4.474320E-03
      1217  5.316713E-02 -2.259007E-01  1.066519E-02
      1218  5.469005E-02 -2.265236E-01  5.859228E-02
      1219  5.579878E-02 -2.275330E-01  4.448663E-02
      1220  5.659550E-02 -2.288600E-01  6.838706E-03
      1221  5.716805E-02 -2.305295E-01  1.498714E-02
      1222  5.759796E-02 -2.324654E-01  3.442701E-02
      1223  5.795109E-02 -2.346627E-01  3.126935E-02
      1224  5.829971E-02 -2.370488E-01  2.506461E-02
      1225  5.865573E-02 -2.396351E-01  4.391687E-02
      1226  5.907277E-02 -2.423476E-01  5.471636E-02
      1227  5.958396E-02 -2.451403E-01  4.080656E-02
      1228  6.018513E-02 -2.480546E-01  2.536132E-02
      1229  6.087657E-02 -2.510043E-01  4.937185E-03
      1230  6.165373E-02 -2.540353E-01  1.058826E-03
      1231  6.250152E-02 -2.570807E-01  1.599176E-02
      1232  6.337554E-02 -2.602055E-01  3.467843E-03
      1233  6.425973E-02 -2.633636E-01 -5.497928E-02
      1234  6.514238E-02 -2.666038E-01 -1.464635E-01
      1235  6.596669E-02 -2.698918E-01 -2.553403E-01
      1236  6.669069E-02 -2.733001E-01 -2.926714E-01
      1237  6.728427E-02 -2.767818E-01 -1.095347E-01
      1238  6.770276E-02 -2.804068E-01  2.655035E-01
      1239  6.790477E-02 -2.841470E-01  5.206731E-01
      1240  6.784176E-02 -2.880661E-01  4.423447E-01
      1241  6.749504E-02 -2.921394E-01  4.171314E-01
      1242  6.678120E-02 -2.964175E-01  8.736742E-01
      1243  6.572336E-02 -3.008928E-01  1.945978E+00
      1244  6.422425E-02 -3.056035E-01  3.325531E+00
      1245  6.225458E-02 -3.105204E-01  3.872047E+00
      1246  5.977496E-02 -3.157112E-01  2.990674E+00
      1247  5.673367E-02 -3.211256E-01  1.682348E+00
      1248  5.307882E-02 -3.267476E-01  9.636514E-01
      1249  4.877795E-02 -3.325844E-01  6.796720E-01
      1250  4.378899E-02 -3.386746E-01  4.344216E-01
      1251  3.807584E-02 -3.449215E-01  3.720759E-01
      1252  3.154909E-02 -3.513400E-01  4.791779E-01
      1253  2.413371E-02 -3.578186E-01  5.692396E-01
      1254  1.576027E-02 -3.643128E-01  4.634154E-01
      1255  6.285837E-03 -3.706838E-01  2.677854E-01
      1256 -4.501962E-03 -3.768243E-01  2.020371E-02
      1257 -1.691653E-02 -3.824997E-01 -3.332842E-01
      1258 -3.135689E-02 -3.875585E-01 -2.513529E+00
      1259 -4.857934E-02 -3.916313E-01 -4.784877E+00
      1260 -7.001203E-02 -3.946069E-01  5.135970E+00
      1261  8.064261E-03 -2.352166E-01  3.598916E-02
      1262  1.463191E-02 -2.345737E-01  1.479907E+00
      1263  2.113204E-02 -2.337448E-01  7.849310E-01
      1264  2.731725E-02 -2.327482E-01  1.498046E-01
      1265  3.306090E-02 -2.317601E-01 -4.562880E-02
      1266  3.826004E-02 -2.307785E-01 -4.560903E-02
      1267  4.286915E-02 -2.299706E-01 -3.186061E-03
      1268  4.684108E-02 -2.293479E-01  1.830322E-02
      1269  5.019871E-02 -2.289720E-01  2.305693E-02
      1270  5.297336E-02 -2.288768E-01  4.186122E-04
      1271  5.522247E-02 -2.291089E-01  1.292267E-02
      1272  5.698589E-02 -2.296874E-01  5.465578E-02
      1273  5.833156E-02 -2.305501E-01  3.748417E-02
      1274  5.935086E-02 -2.317570E-01 -7.268771E-04
      1275  6.010636E-02 -2.332354E-01  3.344310E-03
      1276  6.067574E-02 -2.350097E-01  1.635185E-02
      1277  6.112441E-02 -2.370263E-01  7.953814E-03
      1278  6.148600E-02 -2.392161E-01 -4.908088E-03
      1279  6.183686E-02 -2.415043E-01  4.505047E-03
      1280  6.216560E-02 -2.439625E-01  5.719650E-03
      1281  6.254216E-02 -2.465558E-01 -1.773143E-02
      1282  6.297454E-02 -2.491621E-01 -4.343788E-02
      1283  6.346135E-02 -2.518764E-01 -7.449501E-02
      1284  6.399667E-02 -2.546248E-01 -8.749238E-02
      1285  6.457956E-02 -2.574261E-01 -7.879344E-02
      1286  6.518199E-02 -2.602267E-01 -9.555330E-02
      1287  6.580105E-02 -2.630841E-01 -1.567443E-01
      1288  6.640369E-02 -2.659859E-01 -2.405755E-01
      1289  6.696551E-02 -2.689977E-01 -3.173039E-01
      1290  6.742542E-02 -2.720518E-01 -2.793688E-01
      1291  6.777032E-02 -2.752135E-01  3.480592E-02
      1292  6.795414E-02 -2.784510E-01  5.666310E-01
      1293  6.794952E-02 -2.818156E-01  9.305098E-01
      1294  6.769701E-02 -2.853044E-01  8.731626E-01
      1295  6.716098E-02 -2.889544E-01  8.155754E-01
      1296  6.630663E-02 -2.928178E-01  1.232543E+00
      1297  6.509363E-02 -2.968520E-01  2.286136E+00
      1298  6.345991E-02 -3.011147E-01  3.663170E+00
      1299  6.134223E-02 -3.056308E-01  4.189064E+00
      1300  5.870504E-02 -3.103146E-01  3.245553E+00
      1301  5.548255E-02 -3.152359E-01  1.845941E+00
      1302  5.163057E-02 -3.203674E-01  1.034469E+00
      1303  4.709402E-02 -3.257155E-01  6.842529E-01
      1304  4.178878E-02 -3.312623E-01  3.989725E-01
      1305  3.566320E-02 -3.369472E-01  3.014130E-01
      1306  2.861086E-02 -3.427111E-01  3.914474E-01
      1307  2.053085E-02 -3.485775E-01  5.179177E-01
      1308  1.128111E-02 -3.543964E-01  5.213872E-01
      1309  6.702361E-04 -3.600467E-01  4.514062E-01
      1310 -1.157700E-02 -3.653574E-01  2.403461E-01
      1311 -2.581598E-02 -3.701995E-01 -2.512983E-01
      1312 -4.260089E-02 -3.742871E-01 -2.607668E+00
      1313 -6.279542E-02 -3.772390E-01 -4.866644E+00
      1314 -8.761109E-02 -3.787584E-01  5.247359E+00
      1315  1.208472E-02 -2.374568E-01 -4.625981E-02
      1316  1.801360E-02 -2.367678E-01  1.381167E+00
      1317  2.392733E-02 -2.359601E-01  6.794127E-01
      1318  2.967485E-02 -2.350650E-01  6.750406E-02
      1319  3.510695E-02 -2.341473E-01 -1.063952E-01
      1320  4.011421E-02 -2.332856E-01 -9.613910E-02
      1321  4.464384E-02 -2.325348E-01 -4.693974E-02
      1322  4.862996E-02 -2.319513E-01 -2.002143E-02
      1323  5.207830E-02 -2.316403E-01 -1.132860E-02
      1324  5.499667E-02 -2.315870E-01 -3.202950E-02
      1325  5.742521E-02 -2.318021E-01 -2.151001E-02
      1326  5.937571E-02 -2.323074E-01  1.446173E-02
      1327  6.091168E-02 -2.331061E-01 -7.113465E-03
      1328  6.210431E-02 -2.341871E-01 -4.775416E-02
      1329  6.300158E-02 -2.355291E-01 -4.880863E-02
      1330  6.367916E-02 -2.371219E-01 -4.273201E-02
      1331  6.416704E-02 -2.388987E-01 -5.670325E-02
      1332  6.453460E-02 -2.408230E-01 -7.642991E-02
      1333  6.483358E-02 -2.429273E-01 -7.602716E-02
      1334  6.508082E-02 -2.451326E-01 -8.298194E-02
      1335  6.531750E-02 -2.474323E-01 -1.127196E-01
      1336  6.556260E-02 -2.498004E-01 -1.424367E-01
      1337  6.584103E-02 -2.522119E-01 -1.742219E-01
      1338  6.612963E-02 -2.546654E-01 -1.825188E-01
      1339  6.645904E-02 -2.571434E-01 -1.618606E-01
      1340  6.679304E-02 -2.596668E-01 -1.582872E-01
      1341  6.713141E-02 -2.621984E-01 -1.891877E-01
      1342  6.747590E-02 -2.647939E-01 -2.241462E-01
      1343  6.776810E-02 -2.674324E-01 -2.239987E-01
      1344  6.797607E-02 -2.701285E-01 -7.133291E-02
      1345  6.807662E-02 -2.729021E-01  3.933168E-01
      1346  6.803051E-02 -2.757623E-01  1.064032E+00
      1347  6.780904E-02 -2.787401E-01  1.470012E+00
      1348  6.737679E-02 -2.818130E-01  1.325227E+00
      1349  6.667565E-02 -2.850465E-01  1.097432E+00
      1350  6.567766E-02 -2.884694E-01  1.315003E+00
      1351  6.432612E-02 -2.920586E-01  2.175724E+00
      1352  6.255934E-02 -2.958496E-01  3.405581E+00
      1353  6.031188E-02 -2.998369E-01  3.858751E+00
      1354  5.752262E-02 -3.040414E-01  2.897089E+00
      1355  5.414040E-02 -3.084499E-01  1.474017E+00
      1356  5.010007E-02 -3.130484E-01  6.347598E-01
      1357  4.531743E-02 -3.178508E-01  2.756670E-01
      1358  3.971162E-02 -3.228006E-01  3.771311E-03
      1359  3.318741E-02 -3.278693E-01 -8.668045E-02
      1360  2.563263E-02 -3.330347E-01  9.630383E-03
      1361  1.690030E-02 -3.382110E-01  1.789534E-01
      1362  6.804430E-03 -3.432527E-01  2.880665E-01
      1363 -4.884623E-03 -3.480994E-01  3.365711E-01
      1364 -1.848927E-02 -3.525801E-01  1.743489E-01
      1365 -3.442506E-02 -3.565005E-01 -3.943266E-01
      1366 -5.334784E-02 -3.595646E-01 -2.837393E+00
      1367 -7.610914E-02 -3.613909E-01 -5.032241E+00
      1368 -1.041575E-01 -3.613396E-01  5.189932E+00
      1369  1.605842E-02 -2.389639E-01 -8.035455E-02
      1370  2.140010E-02 -2.383719E-01  1.335664E+00
      1371  2.683939E-02 -2.375975E-01  6.432960E-01
      1372  3.221680E-02 -2.368028E-01  5.729582E-02
      1373  3.736728E-02 -2.359687E-01 -1.039324E-01
      1374  4.221512E-02 -2.352120E-01 -9.289300E-02
      1375  4.665667E-02 -2.345466E-01 -4.318921E-02
      1376  5.066376E-02 -2.340707E-01 -1.348192E-02
      1377  5.417776E-02 -2.337828E-01 -5.069021E-04
      1378  5.721831E-02 -2.337468E-01 -1.691195E-02
      1379  5.977266E-02 -2.339605E-01 -3.779811E-03
      1380  6.187634E-02 -2.344127E-01  3.213742E-02
      1381  6.355621E-02 -2.351462E-01  1.143335E-02
      1382  6.487592E-02 -2.361035E-01 -2.552199E-02
      1383  6.587651E-02 -2.373175E-01 -2.285962E-02
      1384  6.660751E-02 -2.387083E-01 -1.269582E-02
      1385  6.711128E-02 -2.403052E-01 -1.964383E-02
      1386  6.745434E-02 -2.420498E-01 -3.173822E-02
      1387  6.768827E-02 -2.438623E-01 -2.363967E-02
      1388  6.781568E-02 -2.458225E-01 -1.963062E-02
      1389  6.790491E-02 -2.478309E-01 -3.291429E-02
      1390  6.796067E-02 -2.499250E-01 -3.866716E-02
      1391  6.800425E-02 -2.520296E-01 -3.807998E-02
      1392  6.805926E-02 -2.541656E-01 -3.964732E-03
      1393  6.812947E-02 -2.563404E-01  7.114545E-02
      1394  6.820175E-02 -2.585152E-01  1.445383E-01
      1395  6.826005E-02 -2.607376E-01  2.030406E-01
      1396  6.832869E-02 -2.629739E-01  2.832641E-01
      1397  6.835918E-02 -2.652243E-01  4.273076E-01
      1398  6.831326E-02 -2.675504E-01  7.514195E-01
      1399  6.817471E-02 -2.699065E-01  1.395993E+00
      1400  6.791280E-02 -2.723709E-01  2.191148E+00
      1401  6.748826E-02 -2.749113E-01  2.586043E+00
      1402  6.687752E-02 -2.775645E-01  2.289832E+00
      1403  6.602525E-02 -2.803799E-01  1.834202E+00
      1404  6.487769E-02 -2.833375E-01  1.790224E+00
      1405  6.339828E-02 -2.864394E-01  2.388476E+00
      1406  6.150466E-02 -2.897331E-01  3.428840E+00
      1407  5.913732E-02 -2.931960E-01  3.826462E+00
      1408  5.622265E-02 -2.968772E-01  2.900482E+00
      1409  5.268551E-02 -3.007456E-01  1.519080E+00
      1410  4.846624E-02 -3.047764E-01  6.901831E-01
      1411  4.346766E-02 -3.089796E-01  3.344459E-01
      1412  3.756370E-02 -3.133312E-01  6.785237E-02
      1413  3.067758E-02 -3.177549E-01 -3.707853E-02
      1414  2.263973E-02 -3.222407E-01  3.129938E-02
      1415  1.327392E-02 -3.266740E-01  1.935094E-01
      1416  2.390399E-03 -3.309814E-01  3.393506E-01
      1417 -1.028824E-02 -3.350196E-01  4.364012E-01
      1418 -2.511075E-02 -3.386778E-01  2.775191E-01
      1419 -4.255824E-02 -3.417882E-01 -3.646207E-01
      1420 -6.327247E-02 -3.441387E-01 -2.844840E+00
      1421 -8.814505E-02 -3.454810E-01 -4.940956E+00
      1422 -1.183187E-01 -3.457120E-01  5.231947E+00
      1423  1.998666E-02 -2.400282E-01 -8.173556E-02
      1424  2.478661E-02 -2.394490E-01  1.318259E+00
      1425  2.983203E-02 -2.387921E-01  6.555039E-01
      1426  3.488783E-02 -2.380058E-01  1.051652E-01
      1427  3.982439E-02 -2.372799E-01 -4.603044E-02
      1428  4.452487E-02 -2.365980E-01 -4.280554E-02
      1429  4.891557E-02 -2.360623E-01 -1.742308E-05
      1430  5.292329E-02 -2.356623E-01  2.848069E-02
      1431  5.649136E-02 -2.354380E-01  4.432826E-02
      1432  5.960654E-02 -2.354183E-01  3.224054E-02
      1433  6.228002E-02 -2.355951E-01  4.937793E-02
      1434  6.449816E-02 -2.360282E-01  8.765973E-02
      1435  6.628232E-02 -2.366888E-01  7.079013E-02
      1436  6.768681E-02 -2.375777E-01  4.166736E-02
      1437  6.873569E-02 -2.386036E-01  5.370986E-02
      1438  6.949587E-02 -2.398431E-01  7.429363E-02
      1439  6.998104E-02 -2.412373E-01  8.066644E-02
      1440  7.026905E-02 -2.427350E-01  8.252024E-02
      1441  7.038958E-02 -2.443598E-01  1.048379E-01
      1442  7.039715E-02 -2.460119E-01  1.266503E-01
      1443  7.031452E-02 -2.477831E-01  1.370707E-01
      1444  7.016163E-02 -2.495162E-01  1.633372E-01
      1445  6.998087E-02 -2.513477E-01  2.042668E-01
      1446  6.978206E-02 -2.532044E-01  2.876848E-01
      1447  6.957754E-02 -2.550297E-01  4.220803E-01
      1448  6.937517E-02 -2.568691E-01  5.678688E-01
      1449  6.916207E-02 -2.587159E-01  7.189612E-01
      1450  6.895467E-02 -2.605745E-01  9.168418E-01
      1451  6.871977E-02 -2.624536E-01  1.198377E+00
      1452  6.842197E-02 -2.643351E-01  1.666050E+00
      1453  6.805578E-02 -2.663050E-01  2.430148E+00
