      1001 -8.680340E-06  2.250780E-05 -1.795723E-05
      1002 -9.159902E-06  2.274705E-05 -8.426602E-05
      1003 -9.506375E-06  2.298621E-05 -6.952996E-04
      1004 -9.708511E-06  2.322774E-05 -8.229609E-04
      1005 -9.752114E-06  2.347532E-05 -7.909624E-04
      1006 -9.629270E-06  2.372835E-05 -6.673123E-04
      1007 -9.335250E-06  2.399164E-05 -6.358423E-04
      1008 -8.875446E-06  2.426156E-05 -9.996259E-04
      1009 -8.250864E-06  2.454699E-05  2.876545E-04
      1010 -7.478755E-06  2.485658E-05  3.256271E-03
      1011 -6.575852E-06  2.518617E-05  4.101517E-03
      1012 -5.547873E-06  2.554622E-05 -4.993679E-04
      1013 -4.431670E-06  2.591643E-05 -2.384437E-03
      1014 -3.253676E-06  2.631582E-05 -4.113524E-03
      1015 -2.030596E-06  2.673498E-05 -3.329740E-03
      1016 -7.997463E-07  2.721409E-05  9.680200E-03
      1017  3.802948E-07  2.769556E-05  1.036975E-02
      1018  1.520815E-06  2.823181E-05  2.016786E-03
      1019  2.572035E-06  2.874575E-05 -5.420512E-03
      1020  3.534592E-06  2.930656E-05 -1.010358E-02
      1021  4.384625E-06  2.986866E-05 -8.510482E-04
      1022  5.136615E-06  3.041218E-05  5.000537E-03
      1023  5.805275E-06  3.094052E-05  2.053083E-03
      1024  6.346872E-06  3.145702E-05 -2.888259E-03
      1025  6.790645E-06  3.194538E-05 -6.568849E-03
      1026  7.129288E-06  3.242307E-05 -4.816340E-03
      1027  7.368066E-06  3.287683E-05 -2.450423E-03
      1028  7.547737E-06  3.334765E-05 -4.100938E-03
      1029  7.640720E-06  3.379805E-05 -8.014220E-03
      1030  7.676570E-06  3.429606E-05 -1.070214E-02
      1031  7.583317E-06  3.478691E-05 -1.113223E-02
      1032  7.437323E-06  3.538849E-05 -1.114603E-02
      1033  7.197541E-06  3.596985E-05 -1.071977E-02
      1034  6.906771E-06  3.670358E-05 -8.702323E-03
      1035  6.510868E-06  3.742586E-05 -6.313906E-03
      1036  6.015439E-06  3.831384E-05 -4.517870E-03
      1037  5.436228E-06  3.929788E-05 -3.764063E-03
      1038  4.756526E-06  4.041384E-05 -3.772509E-03
      1039  3.991746E-06  4.167777E-05 -3.136960E-03
      1040  3.149293E-06  4.312542E-05 -1.890387E-03
      1041  2.235691E-06  4.473745E-05 -2.100891E-03
      1042  1.327855E-06  4.658504E-05 -6.223861E-03
      1043  4.840267E-07  4.871863E-05 -1.095372E-02
      1044  3.278829E-07  5.106020E-05 -7.828750E-03
      1045 -5.858687E-07  2.154634E-05 -1.111077E-04
      1046 -1.423959E-06  2.170238E-05 -2.034235E-04
      1047 -2.245769E-06  2.182325E-05 -1.720047E-04
      1048 -3.101290E-06  2.195966E-05 -1.882634E-04
      1049 -3.963167E-06  2.211267E-05 -2.414669E-04
      1050 -4.820698E-06  2.227879E-05 -2.380034E-04
      1051 -5.651929E-06  2.245935E-05 -2.696378E-04
      1052 -6.442659E-06  2.264047E-05 -3.541919E-04
      1053 -7.172323E-06  2.282923E-05 -6.178165E-04
      1054 -7.826215E-06  2.301456E-05 -3.962502E-04
      1055 -8.392399E-06  2.320048E-05  6.123149E-04
      1056 -8.837522E-06  2.338738E-05  7.318260E-04
      1057 -9.161931E-06  2.357677E-05  1.678864E-04
      1058 -9.348580E-06  2.376803E-05  1.335980E-04
      1059 -9.391792E-06  2.396461E-05  3.147678E-04
      1060 -9.279686E-06  2.417280E-05  6.600938E-04
      1061 -8.998747E-06  2.439451E-05  9.747077E-04
      1062 -8.566009E-06  2.462617E-05  9.198552E-04
      1063 -7.998333E-06  2.487360E-05  2.637116E-03
      1064 -7.265277E-06  2.516849E-05  5.849425E-03
      1065 -6.438611E-06  2.548229E-05  6.092938E-03
      1066 -5.470036E-06  2.580184E-05 -1.566707E-04
      1067 -4.413501E-06  2.617229E-05 -3.187523E-03
      1068 -3.310543E-06  2.654700E-05 -5.153671E-03
      1069 -2.172440E-06  2.695291E-05 -3.117389E-03
      1070 -1.029611E-06  2.742086E-05  1.263746E-02
      1071  9.125880E-08  2.794362E-05  1.299424E-02
      1072  1.164885E-06  2.845532E-05  1.556673E-03
      1073  2.174011E-06  2.899967E-05 -8.982179E-03
      1074  3.056931E-06  2.953415E-05 -1.470368E-02
      1075  3.891910E-06  3.011864E-05 -2.619927E-03
      1076  4.625295E-06  3.066354E-05  6.423287E-03
      1077  5.269794E-06  3.121270E-05  4.648764E-03
      1078  5.833244E-06  3.175265E-05 -6.394891E-04
      1079  6.285694E-06  3.226995E-05 -5.096281E-03
      1080  6.638007E-06  3.274212E-05 -3.430708E-03
      1081  6.895176E-06  3.324478E-05 -7.989215E-04
      1082  7.099485E-06  3.369995E-05 -2.580021E-03
      1083  7.205277E-06  3.420342E-05 -7.157338E-03
      1084  7.218931E-06  3.470084E-05 -1.056759E-02
      1085  7.142611E-06  3.532136E-05 -1.130280E-02
      1086  6.959054E-06  3.583727E-05 -1.134769E-02
      1087  6.763387E-06  3.640762E-05 -1.088451E-02
      1088  6.403941E-06  3.708613E-05 -8.725685E-03
      1089  6.005673E-06  3.784175E-05 -6.095626E-03
      1090  5.482558E-06  3.864200E-05 -4.165519E-03
      1091  4.875896E-06  3.955901E-05 -3.516013E-03
      1092  4.154856E-06  4.055678E-05 -3.620336E-03
      1093  3.378275E-06  4.165639E-05 -2.828748E-03
      1094  2.527828E-06  4.285044E-05 -1.228860E-03
      1095  1.642489E-06  4.412974E-05 -8.588947E-04
      1096  7.921530E-07  4.548385E-05 -4.126248E-03
      1097  1.145887E-07  4.690702E-05 -8.354447E-03
      1098 -1.594881E-07  4.850176E-05 -6.075460E-03
      1099 -7.344788E-07  2.262176E-05 -5.195743E-05
      1100 -1.438433E-06  2.266310E-05 -6.971473E-05
      1101 -2.251133E-06  2.274880E-05  7.229496E-05
      1102 -3.069158E-06  2.284888E-05  1.831389E-04
      1103 -3.904732E-06  2.297519E-05  2.691501E-04
      1104 -4.723867E-06  2.311370E-05  4.277584E-04
      1105 -5.516546E-06  2.325408E-05  5.649342E-04
      1106 -6.267554E-06  2.340011E-05  6.957667E-04
      1107 -6.956096E-06  2.354346E-05  7.094799E-04
      1108 -7.573633E-06  2.368977E-05  1.342835E-03
      1109 -8.108153E-06  2.384084E-05  2.875634E-03
      1110 -8.531311E-06  2.398592E-05  3.379486E-03
      1111 -8.841200E-06  2.413190E-05  3.056655E-03
      1112 -9.018079E-06  2.428360E-05  3.300020E-03
      1113 -9.057560E-06  2.444527E-05  3.774245E-03
      1114 -8.968539E-06  2.460968E-05  4.440721E-03
      1115 -8.706101E-06  2.479468E-05  5.096384E-03
      1116 -8.285528E-06  2.499474E-05  5.353090E-03
      1117 -7.767330E-06  2.524832E-05  7.440591E-03
      1118 -7.101758E-06  2.550849E-05  1.067186E-02
      1119 -6.323794E-06  2.579402E-05  9.751093E-03
      1120 -5.409744E-06  2.612454E-05  9.306177E-04
      1121 -4.404484E-06  2.645828E-05 -4.133776E-03
      1122 -3.361063E-06  2.684161E-05 -6.905570E-03
      1123 -2.298459E-06  2.724927E-05 -3.741310E-03
      1124 -1.266284E-06  2.770658E-05  1.483053E-02
      1125 -2.099789E-07  2.822028E-05  1.429859E-02
      1126  8.854955E-07  2.878747E-05 -1.419858E-03
      1127  1.759197E-06  2.930247E-05 -1.622363E-02
      1128  2.643487E-06  2.985358E-05 -2.317372E-02
      1129  3.420112E-06  3.040037E-05 -6.970649E-03
      1130  4.092778E-06  3.098080E-05  7.154930E-03
      1131  4.775233E-06  3.156087E-05  7.997766E-03
      1132  5.343905E-06  3.210631E-05  3.320418E-03
      1133  5.810462E-06  3.261186E-05 -1.096847E-03
      1134  6.200953E-06  3.308816E-05  1.444236E-03
      1135  6.496395E-06  3.357535E-05  5.384649E-03
      1136  6.681909E-06  3.403568E-05  4.313554E-03
      1137  6.785274E-06  3.456814E-05 -4.332296E-04
      1138  6.794438E-06  3.506832E-05 -4.430829E-03
      1139  6.710568E-06  3.563516E-05 -5.609326E-03
      1140  6.554062E-06  3.618218E-05 -5.926773E-03
      1141  6.307938E-06  3.675423E-05 -5.918202E-03
      1142  5.971300E-06  3.737692E-05 -4.324832E-03
      1143  5.540720E-06  3.805120E-05 -2.262641E-03
      1144  5.011712E-06  3.878138E-05 -9.913850E-04
      1145  4.394416E-06  3.957370E-05 -1.143535E-03
      1146  3.690471E-06  4.043380E-05 -1.898971E-03
      1147  2.936453E-06  4.132175E-05 -1.359356E-03
      1148  2.130557E-06  4.223526E-05  2.730572E-04
      1149  1.321071E-06  4.314657E-05  9.292959E-04
      1150  5.827778E-07  4.401243E-05 -1.666517E-03
      1151  6.164059E-08  4.475495E-05 -5.472216E-03
      1152  3.115763E-08  4.517619E-05 -4.144701E-03
      1153 -6.338822E-07  2.353833E-05 -6.203639E-06
      1154 -1.448196E-06  2.352530E-05  4.373709E-05
      1155 -2.211635E-06  2.355478E-05  2.947477E-04
      1156 -3.028633E-06  2.364541E-05  5.268701E-04
      1157 -3.830394E-06  2.375178E-05  7.240173E-04
      1158 -4.617135E-06  2.386215E-05  9.747383E-04
      1159 -5.375693E-06  2.397782E-05  1.197615E-03
      1160 -6.086017E-06  2.409001E-05  1.453617E-03
      1161 -6.742659E-06  2.420342E-05  1.619574E-03
      1162 -7.328798E-06  2.431736E-05  2.450871E-03
      1163 -7.834161E-06  2.442803E-05  4.233181E-03
      1164 -8.236127E-06  2.454560E-05  4.861244E-03
      1165 -8.540208E-06  2.466988E-05  4.561752E-03
      1166 -8.716054E-06  2.480362E-05  4.860159E-03
      1167 -8.747011E-06  2.492822E-05  5.359985E-03
      1168 -8.667124E-06  2.505332E-05  5.970842E-03
      1169 -8.445674E-06  2.520579E-05  6.511312E-03
      1170 -8.067336E-06  2.539071E-05  6.620419E-03
      1171 -7.585988E-06  2.558558E-05  8.620445E-03
      1172 -6.988577E-06  2.586511E-05  1.133437E-02
      1173 -6.254445E-06  2.613044E-05  8.299497E-03
      1174 -5.379063E-06  2.643227E-05 -4.621837E-03
      1175 -4.451849E-06  2.681609E-05 -1.330273E-02
      1176 -3.339833E-06  2.718136E-05 -1.794355E-02
      1177 -2.426375E-06  2.757980E-05 -1.403153E-02
      1178 -1.461651E-06  2.800210E-05  7.622018E-03
      1179 -5.188075E-07  2.854946E-05  6.265049E-03
      1180  4.863412E-07  2.911128E-05 -1.434592E-02
      1181  1.384911E-06  2.967916E-05 -3.407870E-02
      1182  2.294979E-06  3.025645E-05 -4.232287E-02
      1183  3.050233E-06  3.091299E-05 -2.101774E-02
      1184  3.617446E-06  3.139961E-05 -5.151340E-04
      1185  4.315899E-06  3.190875E-05  4.267188E-03
      1186  4.908141E-06  3.244036E-05  1.592437E-03
      1187  5.414900E-06  3.293925E-05 -1.366367E-03
      1188  5.789493E-06  3.342424E-05  3.550064E-03
      1189  6.073401E-06  3.391744E-05  1.022063E-02
      1190  6.267840E-06  3.443180E-05  1.094581E-02
      1191  6.419248E-06  3.491255E-05  6.698330E-03
      1192  6.441924E-06  3.539412E-05  2.369604E-03
      1193  6.393733E-06  3.589494E-05  7.030748E-04
      1194  6.180649E-06  3.643983E-05  3.090741E-05
      1195  5.909698E-06  3.700112E-05 -4.048072E-04
      1196  5.592007E-06  3.753871E-05  5.159293E-04
      1197  5.153726E-06  3.813916E-05  1.743823E-03
      1198  4.635302E-06  3.876159E-05  1.996721E-03
      1199  4.053650E-06  3.940741E-05  6.876072E-04
      1200  3.387381E-06  4.010385E-05 -9.640515E-04
      1201  2.671122E-06  4.080439E-05 -7.641803E-04
      1202  1.927286E-06  4.145605E-05  9.121564E-04
      1203  1.226074E-06  4.205411E-05  1.849105E-03
      1204  6.630760E-07  4.253650E-05 -1.142018E-04
      1205  2.686779E-07  4.274544E-05 -3.432931E-03
      1206  4.679277E-07  4.278455E-05 -2.747935E-03
      1207 -7.098994E-07  2.420210E-05 -1.406268E-04
      1208 -1.355889E-06  2.416635E-05 -1.928926E-04
      1209 -2.203960E-06  2.427235E-05  5.057316E-06
      1210 -2.973487E-06  2.436492E-05  1.780215E-04
      1211 -3.752625E-06  2.445998E-05  2.553049E-04
      1212 -4.505245E-06  2.455586E-05  2.968074E-04
      1213 -5.230171E-06  2.464616E-05  2.513264E-04
      1214 -5.910567E-06  2.473866E-05  2.664000E-04
      1215 -6.538170E-06  2.482536E-05  1.724310E-04
      1216 -7.096804E-06  2.491501E-05  6.876765E-04
      1217 -7.579058E-06  2.500307E-05  2.069754E-03
      1218 -7.968521E-06  2.509733E-05  2.093916E-03
      1219 -8.258902E-06  2.518752E-05  1.090222E-03
      1220 -8.426900E-06  2.528140E-05  7.365590E-04
      1221 -8.474390E-06  2.538792E-05  5.720159E-04
      1222 -8.397494E-06  2.550617E-05  3.738974E-04
      1223 -8.213242E-06  2.564137E-05  1.406836E-05
      1224 -7.885189E-06  2.580311E-05 -6.741352E-04
      1225 -7.443673E-06  2.599382E-05  6.991872E-04
      1226 -6.892693E-06  2.619603E-05  2.388913E-03
      1227 -6.223078E-06  2.645146E-05 -3.459165E-03
      1228 -5.422577E-06  2.675340E-05 -2.181404E-02
      1229 -4.547133E-06  2.718685E-05 -3.585482E-02
      1230 -3.483056E-06  2.755328E-05 -4.356371E-02
      1231 -2.713895E-06  2.791246E-05 -3.883477E-02
      1232 -1.671357E-06  2.836546E-05 -1.280710E-02
      1233 -9.209744E-07  2.875775E-05 -1.401599E-02
      1234  2.596117E-07  2.939744E-05 -3.897946E-02
      1235  8.774799E-07  3.014483E-05 -6.343688E-02
      1236  1.996283E-06  3.091201E-05 -7.398134E-02
      1237  2.447210E-06  3.131827E-05 -4.992773E-02
      1238  3.233786E-06  3.170496E-05 -2.492292E-02
      1239  3.851238E-06  3.231842E-05 -1.577409E-02
      1240  4.538689E-06  3.277873E-05 -1.482653E-02
      1241  5.047925E-06  3.326177E-05 -1.456509E-02
      1242  5.421058E-06  3.374463E-05 -5.514542E-03
      1243  5.742558E-06  3.421873E-05  5.478161E-03
      1244  5.900099E-06  3.478644E-05  9.346890E-03
      1245  6.083669E-06  3.518088E-05  6.658505E-03
      1246  6.125481E-06  3.563654E-05  2.734116E-03
      1247  6.063369E-06  3.612759E-05  1.159426E-03
      1248  5.938362E-06  3.660910E-05  7.152958E-04
      1249  5.674495E-06  3.708451E-05  4.765903E-04
      1250  5.333600E-06  3.758910E-05  1.382088E-03
      1251  4.918304E-06  3.809666E-05  2.356931E-03
      1252  4.415599E-06  3.862149E-05  2.062482E-03
      1253  3.835169E-06  3.914954E-05 -5.562431E-05
      1254  3.202762E-06  3.968213E-05 -2.310581E-03
      1255  2.540580E-06  4.018306E-05 -2.142557E-03
      1256  1.875690E-06  4.064793E-05 -1.563689E-04
      1257  1.291114E-06  4.103628E-05  1.249348E-03
      1258  8.188993E-07  4.130365E-05  2.570670E-05
      1259  7.087272E-07  4.140998E-05 -2.606773E-03
      1260  4.421892E-07  4.117933E-05 -2.057180E-03
      1261 -4.495340E-07  2.446577E-05 -3.444841E-04
      1262 -1.481439E-06  2.480009E-05 -5.528423E-04
      1263 -2.159349E-06  2.492912E-05 -4.372883E-04
      1264 -2.934086E-06  2.503018E-05 -3.643670E-04
      1265 -3.668641E-06  2.512080E-05 -4.912344E-04
      1266 -4.393560E-06  2.519411E-05 -7.996933E-04
      1267 -5.087268E-06  2.526921E-05 -1.282848E-03
      1268 -5.740729E-06  2.533583E-05 -1.663557E-03
      1269 -6.344288E-06  2.540670E-05 -2.143017E-03
      1270 -6.886170E-06  2.547203E-05 -2.089485E-03
      1271 -7.343577E-06  2.554557E-05 -1.327340E-03
      1272 -7.728890E-06  2.561155E-05 -2.191235E-03
      1273 -7.997283E-06  2.568571E-05 -4.159683E-03
      1274 -8.186859E-06  2.575622E-05 -5.338388E-03
      1275 -8.244373E-06  2.584600E-05 -6.241216E-03
      1276 -8.192488E-06  2.594997E-05 -7.209934E-03
      1277 -8.026170E-06  2.607002E-05 -8.225824E-03
      1278 -7.760553E-06  2.620767E-05 -9.210088E-03
      1279 -7.330376E-06  2.637631E-05 -7.685058E-03
      1280 -6.818008E-06  2.657763E-05 -5.968467E-03
      1281 -6.225640E-06  2.678377E-05 -1.348869E-02
      1282 -5.532052E-06  2.704151E-05 -3.632424E-02
      1283 -4.665617E-06  2.731385E-05 -5.569037E-02
      1284 -3.777935E-06  2.781745E-05 -6.838053E-02
      1285 -2.873406E-06  2.856292E-05 -6.514766E-02
      1286 -2.113240E-06  2.878622E-05 -3.665906E-02
      1287 -1.261479E-06  2.921580E-05 -3.925736E-02
      1288 -2.752245E-07  2.981043E-05 -6.930705E-02
      1289  3.431244E-07  3.049201E-05 -9.802360E-02
      1290  1.216493E-06  3.101941E-05 -1.115154E-01
      1291  1.952811E-06  3.168015E-05 -8.906610E-02
      1292  2.739897E-06  3.208124E-05 -6.256445E-02
      1293  3.386023E-06  3.251482E-05 -4.915002E-02
      1294  4.207819E-06  3.311678E-05 -4.363999E-02
      1295  4.576182E-06  3.356816E-05 -3.914987E-02
      1296  5.042172E-06  3.402011E-05 -2.545192E-02
      1297  5.390605E-06  3.452897E-05 -9.808885E-03
      1298  5.634206E-06  3.494663E-05 -2.345241E-03
      1299  5.779349E-06  3.550471E-05 -2.935902E-03
      1300  5.858539E-06  3.585973E-05 -5.862270E-03
      1301  5.834727E-06  3.627991E-05 -6.712244E-03
      1302  5.694674E-06  3.670381E-05 -6.208739E-03
      1303  5.475263E-06  3.714753E-05 -5.395917E-03
      1304  5.155017E-06  3.756185E-05 -3.513760E-03
      1305  4.748944E-06  3.797789E-05 -1.726245E-03
      1306  4.269024E-06  3.841062E-05 -1.527314E-03
      1307  3.713984E-06  3.884550E-05 -3.503602E-03
      1308  3.118861E-06  3.922776E-05 -5.628125E-03
      1309  2.519554E-06  3.959510E-05 -5.073225E-03
      1310  1.928576E-06  3.991752E-05 -2.557877E-03
      1311  1.407208E-06  4.015978E-05 -5.729183E-04
      1312  1.030561E-06  4.032916E-05 -1.007063E-03
      1313  7.421309E-07  4.049285E-05 -2.797911E-03
      1314  1.138897E-06  4.072142E-05 -1.959193E-03
      1315 -1.085950E-06  2.532136E-05 -3.203819E-04
      1316 -1.386242E-06  2.546382E-05 -3.942652E-04
      1317 -2.183559E-06  2.557701E-05 -5.734962E-05
      1318 -2.876856E-06  2.567614E-05  2.215112E-04
      1319 -3.583797E-06  2.573985E-05  1.676343E-04
      1320 -4.278904E-06  2.580232E-05 -2.435719E-04
      1321 -4.946263E-06  2.585278E-05 -9.078708E-04
      1322 -5.580483E-06  2.590634E-05 -1.341383E-03
      1323 -6.163771E-06  2.595120E-05 -1.706146E-03
      1324 -6.687654E-06  2.600481E-05 -1.449281E-03
      1325 -7.131073E-06  2.605093E-05 -5.432572E-04
      1326 -7.500464E-06  2.610389E-05 -1.461443E-03
      1327 -7.782994E-06  2.615654E-05 -3.433219E-03
      1328 -7.972004E-06  2.622857E-05 -4.306162E-03
      1329 -8.045625E-06  2.630806E-05 -4.653193E-03
      1330 -8.017698E-06  2.639339E-05 -4.861727E-03
      1331 -7.874900E-06  2.649592E-05 -4.693653E-03
      1332 -7.649071E-06  2.662370E-05 -3.738712E-03
      1333 -7.240305E-06  2.678177E-05  5.873462E-04
      1334 -6.776596E-06  2.693393E-05  5.351128E-03
      1335 -6.234032E-06  2.714062E-05 -4.903129E-04
      1336 -5.636096E-06  2.731143E-05 -2.455053E-02
      1337 -4.948024E-06  2.775429E-05 -4.757325E-02
      1338 -3.959871E-06  2.828999E-05 -6.558113E-02
      1339 -3.186778E-06  2.877311E-05 -6.675195E-02
      1340 -2.543219E-06  2.945312E-05 -3.746662E-02
      1341 -1.721899E-06  2.975642E-05 -4.037837E-02
      1342 -9.114924E-07  3.021764E-05 -7.323958E-02
      1343 -1.093750E-08  3.074405E-05 -1.012602E-01
      1344  6.595158E-07  3.138549E-05 -1.144919E-01
      1345  1.625933E-06  3.199530E-05 -9.366839E-02
      1346  2.176940E-06  3.252836E-05 -6.787958E-02
      1347  3.054783E-06  3.307791E-05 -5.306223E-02
      1348  3.696727E-06  3.348321E-05 -4.547280E-02
      1349  4.299380E-06  3.393450E-05 -3.979880E-02
      1350  4.706937E-06  3.433888E-05 -2.545121E-02
      1351  5.044124E-06  3.475793E-05 -8.934833E-03
      1352  5.434617E-06  3.521918E-05 -8.618531E-04
      1353  5.500130E-06  3.561048E-05 -1.742666E-03
      1354  5.626678E-06  3.600577E-05 -5.632114E-03
      1355  5.651380E-06  3.639955E-05 -7.429956E-03
      1356  5.563054E-06  3.677143E-05 -7.318925E-03
      1357  5.353537E-06  3.712434E-05 -6.413394E-03
      1358  5.035211E-06  3.749412E-05 -4.173147E-03
      1359  4.665882E-06  3.785067E-05 -1.870506E-03
      1360  4.184912E-06  3.819141E-05 -1.275486E-03
      1361  3.663220E-06  3.852453E-05 -3.159295E-03
      1362  3.131958E-06  3.879278E-05 -5.306465E-03
      1363  2.602911E-06  3.906764E-05 -4.796569E-03
      1364  2.055559E-06  3.925864E-05 -2.362962E-03
      1365  1.561998E-06  3.942392E-05 -5.201565E-04
      1366  1.170469E-06  3.954109E-05 -9.041655E-04
      1367  8.807538E-07  3.957482E-05 -2.457188E-03
      1368  4.367442E-07  4.005877E-05 -1.731088E-03
      1369 -5.293606E-07  2.617765E-05 -1.065702E-04
      1370 -1.512294E-06  2.615084E-05  5.210450E-05
      1371 -2.140829E-06  2.629026E-05  7.182831E-04
      1372 -2.808471E-06  2.631113E-05  1.266592E-03
      1373 -3.487543E-06  2.634954E-05  1.272354E-03
      1374 -4.159314E-06  2.638463E-05  6.749110E-04
      1375 -4.807705E-06  2.641767E-05 -2.589469E-04
      1376 -5.422430E-06  2.645037E-05 -7.317427E-04
      1377 -5.990755E-06  2.648268E-05 -7.508959E-04
      1378 -6.505415E-06  2.651576E-05  2.152714E-04
      1379 -6.945332E-06  2.655797E-05  1.936021E-03
      1380 -7.296796E-06  2.660291E-05  1.668706E-03
      1381 -7.588674E-06  2.664143E-05  4.175215E-04
      1382 -7.779560E-06  2.668927E-05  6.020754E-04
      1383 -7.867893E-06  2.675062E-05  1.577306E-03
      1384 -7.871574E-06  2.683302E-05  2.847916E-03
      1385 -7.752765E-06  2.693590E-05  4.880063E-03
      1386 -7.533093E-06  2.703838E-05  8.490987E-03
      1387 -7.181109E-06  2.715871E-05  1.647978E-02
      1388 -6.720430E-06  2.738281E-05  2.530681E-02
      1389 -6.258020E-06  2.757551E-05  2.210641E-02
      1390 -5.773363E-06  2.781374E-05 -2.637753E-03
      1391 -5.101129E-06  2.819746E-05 -3.056256E-02
      1392 -4.358269E-06  2.858909E-05 -5.521071E-02
      1393 -3.608888E-06  2.898950E-05 -5.665568E-02
      1394 -2.926979E-06  2.946711E-05 -1.999144E-02
      1395 -2.127073E-06  3.000537E-05 -1.600204E-02
      1396 -1.349034E-06  3.046381E-05 -4.388791E-02
      1397 -6.891788E-07  3.112656E-05 -6.585005E-02
      1398  5.438119E-07  3.188378E-05 -7.487418E-02
      1399  1.016456E-06  3.229818E-05 -5.403871E-02
      1400  1.998958E-06  3.273547E-05 -2.937091E-02
      1401  2.562549E-06  3.321827E-05 -1.497264E-02
      1402  3.404165E-06  3.373858E-05 -8.555759E-03
      1403  3.964096E-06  3.418585E-05 -6.347590E-03
      1404  4.429414E-06  3.462654E-05  3.440578E-03
      1405  4.856924E-06  3.500930E-05  1.621804E-02
      1406  5.116869E-06  3.535912E-05  2.118779E-02
      1407  5.343306E-06  3.576927E-05  1.711163E-02
      1408  5.505480E-06  3.612963E-05  9.849790E-03
      1409  5.527635E-06  3.647677E-05  4.951082E-03
      1410  5.489856E-06  3.679232E-05  2.746822E-03
      1411  5.294458E-06  3.710925E-05  2.025692E-03
      1412  5.020147E-06  3.740245E-05  3.148091E-03
      1413  4.653150E-06  3.767224E-05  4.811583E-03
      1414  4.232492E-06  3.794402E-05  4.930429E-03
      1415  3.737460E-06  3.820271E-05  2.468030E-03
      1416  3.217083E-06  3.839827E-05 -2.792430E-04
      1417  2.705169E-06  3.858143E-05 -3.896481E-04
      1418  2.159589E-06  3.872209E-05  1.279462E-03
      1419  1.753501E-06  3.884460E-05  2.224166E-03
      1420  1.360874E-06  3.879188E-05  1.117612E-03
      1421  1.028509E-06  3.882994E-05 -8.992942E-04
      1422  4.030010E-07  3.838903E-05 -8.384231E-04
      1423 -6.973010E-07  2.677446E-05  1.806287E-05
      1424 -1.500799E-06  2.708653E-05  5.333140E-04
      1425 -2.019599E-06  2.692322E-05  1.600636E-03
      1426 -2.714483E-06  2.691675E-05  2.406422E-03
      1427 -3.376227E-06  2.693359E-05  2.347804E-03
      1428 -4.034153E-06  2.693972E-05  1.343324E-03
      1429 -4.667056E-06  2.695956E-05 -1.075902E-04
      1430 -5.270216E-06  2.696917E-05 -7.753096E-04
      1431 -5.827051E-06  2.698755E-05 -3.998762E-04
      1432 -6.337914E-06  2.700713E-05  1.537796E-03
      1433 -6.777736E-06  2.703684E-05  4.455931E-03
      1434 -7.129689E-06  2.706783E-05  5.148595E-03
      1435 -7.396723E-06  2.709638E-05  4.753433E-03
      1436 -7.610032E-06  2.714001E-05  5.963987E-03
      1437 -7.721722E-06  2.720341E-05  8.011468E-03
      1438 -7.751090E-06  2.727313E-05  1.016656E-02
      1439 -7.631701E-06  2.734978E-05  1.297167E-02
      1440 -7.444900E-06  2.746561E-05  1.770097E-02
      1441 -7.144256E-06  2.763767E-05  2.748524E-02
      1442 -6.684656E-06  2.783576E-05  3.853677E-02
      1443 -6.290701E-06  2.805009E-05  3.622498E-02
      1444 -5.805165E-06  2.823927E-05  8.371411E-03
      1445 -5.237591E-06  2.839098E-05 -2.828729E-02
      1446 -4.416247E-06  2.881330E-05 -6.229099E-02
      1447 -3.784842E-06  2.927184E-05 -6.217373E-02
      1448 -3.338448E-06  2.962235E-05 -1.444234E-02
      1449 -2.649950E-06  3.014420E-05 -2.905620E-03
      1450 -1.938910E-06  3.051806E-05 -2.874457E-02
      1451 -1.390477E-06  3.120361E-05 -4.888750E-02
      1452 -3.125875E-07  3.214971E-05 -5.693398E-02
      1453  4.901665E-07  3.249298E-05 -3.495370E-02
      1454  1.483005E-06  3.309917E-05 -6.851132E-03
      1455  2.240153E-06  3.367479E-05  1.032687E-02
      1456  2.997012E-06  3.402466E-05  1.658320E-02
      1457  3.645372E-06  3.445458E-05  1.525386E-02
      1458  4.268992E-06  3.486541E-05  1.986119E-02
      1459  4.755256E-06  3.521132E-05  2.855594E-02
      1460  5.039352E-06  3.560442E-05  3.080526E-02
      1461  5.301711E-06  3.588289E-05  2.474272E-02
      1462  5.442276E-06  3.623542E-05  1.574846E-02
      1463  5.525780E-06  3.653069E-05  9.353139E-03
      1464  5.474425E-06  3.682522E-05  5.985618E-03
      1465  5.314412E-06  3.706047E-05  4.331857E-03
      1466  5.074467E-06  3.726755E-05  4.783313E-03
      1467  4.725175E-06  3.751632E-05  6.137690E-03
      1468  4.310595E-06  3.772980E-05  6.175255E-03
      1469  3.834925E-06  3.789635E-05  3.696746E-03
      1470  3.343542E-06  3.806032E-05  9.568638E-04
      1471  2.833831E-06  3.815794E-05  7.946119E-04
      1472  2.348959E-06  3.830147E-05  2.249526E-03
      1473  1.906363E-06  3.835885E-05  2.847740E-03
      1474  1.591686E-06  3.841892E-05  1.547437E-03
      1475  1.082169E-06  3.815735E-05 -4.705862E-04
      1476  1.323964E-06  3.797519E-05 -6.208015E-04
      1477 -1.356095E-06  2.839013E-05  5.102356E-04
      1478 -1.042672E-06  2.757452E-05  1.388335E-03
      1479 -1.965659E-06  2.750904E-05  2.804521E-03
      1480 -2.587922E-06  2.749629E-05  3.814999E-03
      1481 -3.264635E-06  2.748013E-05  3.614587E-03
