       983  5.105562E-03 -3.679866E-03 -2.623579E-01
       984  4.017658E-03 -3.069746E-03 -4.447148E-01
       985  2.929739E-03 -2.461699E-03 -8.645582E-01
       986  1.811695E-03 -1.859053E-03 -1.414891E+00
       987  6.338177E-04 -1.271109E-03 -1.560905E+00
       988 -6.611562E-04 -7.224814E-04 -9.898389E-01
       989 -2.139639E-03 -2.513709E-04 -1.993448E-01
       990 -3.911157E-03  8.787856E-05  7.532096E-02
       991 -2.701867E-02 -9.154155E-03 -6.631701E-01
       992 -1.974569E-02 -9.191019E-03 -3.985355E-01
       993 -1.318756E-02 -9.391351E-03 -2.631529E-01
       994 -7.281937E-03 -9.742742E-03  7.941639E-03
       995 -1.972537E-03 -1.021576E-02  2.432700E-01
       996  2.803303E-03 -1.077917E-02  2.709922E-01
       997  7.104210E-03 -1.139586E-02  1.319941E-01
       998  1.097803E-02 -1.203765E-02 -4.194603E-02
       999  1.446559E-02 -1.267518E-02 -1.377965E-01
      1000  1.760181E-02 -1.328720E-02 -1.249178E-01
      1001  2.040721E-02 -1.385566E-02 -4.119558E-02
      1002  2.290344E-02 -1.436987E-02  4.225131E-02
      1003  2.510254E-02 -1.482021E-02  7.944538E-02
      1004  2.701693E-02 -1.520325E-02  6.278473E-02
      1005  2.865513E-02 -1.551652E-02  2.540204E-02
      1006  3.002608E-02 -1.576012E-02 -1.896293E-03
      1007  3.113840E-02 -1.593565E-02 -1.231881E-02
      1008  3.200114E-02 -1.604541E-02 -1.046899E-02
      1009  3.262388E-02 -1.609238E-02 -2.453775E-03
      1010  3.301729E-02 -1.607978E-02  4.871599E-03
      1011  3.319272E-02 -1.601082E-02  1.085118E-02
      1012  3.316252E-02 -1.588872E-02  1.693190E-02
      1013  3.293973E-02 -1.571658E-02  1.866528E-02
      1014  3.253770E-02 -1.549733E-02  1.494022E-02
      1015  3.197078E-02 -1.523366E-02  8.725608E-03
      1016  3.125323E-02 -1.492824E-02  1.411702E-03
      1017  3.039971E-02 -1.458378E-02 -7.675500E-03
      1018  2.942582E-02 -1.420268E-02 -1.924056E-02
      1019  2.834557E-02 -1.378759E-02 -2.583622E-02
      1020  2.717373E-02 -1.334110E-02 -1.436862E-02
      1021  2.592510E-02 -1.286564E-02  2.402542E-02
      1022  2.461344E-02 -1.236423E-02  5.898404E-02
      1023  2.325327E-02 -1.184003E-02  1.971461E-02
      1024  2.185843E-02 -1.129403E-02 -7.267995E-02
      1025  2.044131E-02 -1.073051E-02 -7.347279E-02
      1026  1.901553E-02 -1.015074E-02  1.983492E-02
      1027  1.759086E-02 -9.558748E-03  4.640815E-02
      1028  1.617878E-02 -8.956085E-03 -1.797858E-02
      1029  1.478658E-02 -8.341970E-03 -7.665958E-02
      1030  1.342447E-02 -7.719997E-03 -6.164756E-02
      1031  1.210005E-02 -7.092652E-03  3.477298E-03
      1032  1.081458E-02 -6.458491E-03  3.168015E-02
      1033  9.571923E-03 -5.820254E-03 -1.804726E-02
      1034  8.373337E-03 -5.178298E-03 -1.139794E-01
      1035  7.216982E-03 -4.534599E-03 -2.190212E-01
      1036  6.100945E-03 -3.886946E-03 -3.463166E-01
      1037  5.018136E-03 -3.237316E-03 -5.345533E-01
      1038  3.957257E-03 -2.586528E-03 -8.547750E-01
      1039  2.905521E-03 -1.934958E-03 -1.388401E+00
      1040  1.843264E-03 -1.283362E-03 -1.973717E+00
      1041  7.480946E-04 -6.429826E-04 -2.036219E+00
      1042 -4.087369E-04 -2.771074E-05 -1.288051E+00
      1043 -1.668112E-03  5.313874E-04 -3.240416E-01
      1044 -3.098777E-03  9.757242E-04  3.104497E-02
      1045 -2.764798E-02 -1.172775E-02 -6.747648E-01
      1046 -2.002163E-02 -1.180726E-02 -4.149734E-01
      1047 -1.312498E-02 -1.204957E-02 -2.943844E-01
      1048 -6.934079E-03 -1.242105E-02 -3.631692E-03
      1049 -1.390322E-03 -1.288804E-02  2.628230E-01
      1050  3.566563E-03 -1.341880E-02  3.065706E-01
      1051  7.996167E-03 -1.398378E-02  1.625636E-01
      1052  1.195224E-02 -1.455577E-02 -3.074976E-02
      1053  1.548202E-02 -1.511267E-02 -1.494083E-01
      1054  1.862419E-02 -1.563591E-02 -1.533932E-01
      1055  2.140948E-02 -1.611171E-02 -7.534056E-02
      1056  2.386344E-02 -1.652899E-02  1.323929E-02
      1057  2.600514E-02 -1.688193E-02  6.171020E-02
      1058  2.785057E-02 -1.716649E-02  5.597563E-02
      1059  2.941299E-02 -1.738101E-02  2.558644E-02
      1060  3.070421E-02 -1.752598E-02  7.347140E-04
      1061  3.173550E-02 -1.760281E-02 -1.083640E-02
      1062  3.251780E-02 -1.761409E-02 -1.123349E-02
      1063  3.306208E-02 -1.756271E-02 -4.309727E-03
      1064  3.338004E-02 -1.745194E-02  3.688813E-03
      1065  3.348351E-02 -1.728523E-02  1.138213E-02
      1066  3.338567E-02 -1.706595E-02  1.894430E-02
      1067  3.309948E-02 -1.679763E-02  2.063538E-02
      1068  3.263876E-02 -1.648322E-02  1.548571E-02
      1069  3.201788E-02 -1.612618E-02  6.503605E-03
      1070  3.125086E-02 -1.572923E-02 -5.047488E-03
      1071  3.035311E-02 -1.529557E-02 -1.898864E-02
      1072  2.933930E-02 -1.482802E-02 -3.478526E-02
      1073  2.822427E-02 -1.432945E-02 -4.276065E-02
      1074  2.702250E-02 -1.380282E-02 -2.854517E-02
      1075  2.574855E-02 -1.325082E-02  1.389619E-02
      1076  2.441638E-02 -1.267634E-02  4.765643E-02
      1077  2.304005E-02 -1.208194E-02 -4.638048E-03
      1078  2.163293E-02 -1.147109E-02 -1.153764E-01
      1079  2.020815E-02 -1.084535E-02 -1.157428E-01
      1080  1.877797E-02 -1.020714E-02  3.473542E-03
      1081  1.735324E-02 -9.560297E-03  6.036801E-02
      1082  1.594195E-02 -8.905564E-03  1.767113E-02
      1083  1.455360E-02 -8.244439E-03 -3.223165E-02
      1084  1.319875E-02 -7.578795E-03 -2.457313E-02
      1085  1.188247E-02 -6.909913E-03  3.340164E-02
      1086  1.060455E-02 -6.237229E-03  6.916231E-02
      1087  9.375872E-03 -5.562579E-03  2.770257E-02
      1088  8.191315E-03 -4.886099E-03 -7.430207E-02
      1089  7.052434E-03 -4.208365E-03 -1.977111E-01
      1090  5.956732E-03 -3.530461E-03 -3.550137E-01
      1091  4.898213E-03 -2.850463E-03 -5.934420E-01
      1092  3.869706E-03 -2.169417E-03 -9.814448E-01
      1093  2.861027E-03 -1.486251E-03 -1.573336E+00
      1094  1.861924E-03 -8.073741E-04 -2.176113E+00
      1095  8.580750E-04 -1.405233E-04 -2.197619E+00
      1096 -1.612226E-04  5.026749E-04 -1.360500E+00
      1097 -1.195230E-03  1.110396E-03 -3.169879E-01
      1098 -2.231247E-03  1.604963E-03  4.627611E-02
      1099 -2.798940E-02 -1.445270E-02 -6.450336E-01
      1100 -1.998236E-02 -1.459152E-02 -4.103705E-01
      1101 -1.278571E-02 -1.487776E-02 -3.177600E-01
      1102 -6.345244E-03 -1.526508E-02 -1.046572E-02
      1103 -6.086868E-04 -1.572159E-02  2.902495E-01
      1104  4.490808E-03 -1.621446E-02  3.546667E-01
      1105  9.016516E-03 -1.671863E-02  2.083005E-01
      1106  1.302846E-02 -1.721181E-02 -5.621516E-03
      1107  1.657853E-02 -1.767660E-02 -1.516855E-01
      1108  1.971273E-02 -1.809905E-02 -1.786284E-01
      1109  2.246564E-02 -1.846823E-02 -1.116428E-01
      1110  2.486954E-02 -1.877665E-02 -2.091400E-02
      1111  2.694756E-02 -1.901951E-02  3.834004E-02
      1112  2.871940E-02 -1.919413E-02  4.453466E-02
      1113  3.020201E-02 -1.929968E-02  2.261597E-02
      1114  3.141001E-02 -1.933665E-02  1.265510E-03
      1115  3.235677E-02 -1.930734E-02 -1.118937E-02
      1116  3.305514E-02 -1.921353E-02 -1.417117E-02
      1117  3.351726E-02 -1.905878E-02 -8.757300E-03
      1118  3.375574E-02 -1.884626E-02 -1.562134E-04
      1119  3.378349E-02 -1.857894E-02  9.847500E-03
      1120  3.361375E-02 -1.826077E-02  2.021169E-02
      1121  3.326015E-02 -1.789481E-02  2.351867E-02
      1122  3.273663E-02 -1.748525E-02  1.846808E-02
      1123  3.205756E-02 -1.703467E-02  7.831831E-03
      1124  3.123758E-02 -1.654695E-02 -7.353612E-03
      1125  3.029143E-02 -1.602467E-02 -2.568343E-02
      1126  2.923464E-02 -1.547140E-02 -4.474148E-02
      1127  2.808140E-02 -1.489031E-02 -5.184672E-02
      1128  2.684649E-02 -1.428429E-02 -3.125592E-02
      1129  2.554422E-02 -1.365623E-02  1.904718E-02
      1130  2.418881E-02 -1.300908E-02  5.403497E-02
      1131  2.279386E-02 -1.234579E-02 -1.164642E-02
      1132  2.137280E-02 -1.166910E-02 -1.431127E-01
      1133  1.993782E-02 -1.098213E-02 -1.453657E-01
      1134  1.850116E-02 -1.028385E-02 -1.585210E-03
      1135  1.707290E-02 -9.581613E-03  8.442888E-02
      1136  1.566313E-02 -8.878793E-03  6.225232E-02
      1137  1.428038E-02 -8.171539E-03  2.091913E-02
      1138  1.293142E-02 -7.460811E-03  2.342552E-02
      1139  1.162210E-02 -6.750782E-03  7.788953E-02
      1140  1.035725E-02 -6.041663E-03  1.259063E-01
      1141  9.140629E-03 -5.332052E-03  1.037691E-01
      1142  7.972185E-03 -4.624495E-03  1.698110E-02
      1143  6.853374E-03 -3.920658E-03 -9.192073E-02
      1144  5.781122E-03 -3.217542E-03 -2.351142E-01
      1145  4.751444E-03 -2.517117E-03 -4.666011E-01
      1146  3.760573E-03 -1.821068E-03 -8.553841E-01
      1147  2.803213E-03 -1.130083E-03 -1.445331E+00
      1148  1.873417E-03 -4.498957E-04 -2.037186E+00
      1149  9.690928E-04  2.123139E-04 -2.045926E+00
      1150  9.093722E-05  8.426461E-04 -1.209166E+00
      1151 -7.311891E-04  1.420028E-03 -1.864788E-01
      1152 -1.404115E-03  1.933728E-03  1.139415E-01
      1153 -2.795831E-02 -1.735061E-02 -5.722309E-01
      1154 -1.962283E-02 -1.755729E-02 -3.911340E-01
      1155 -1.214728E-02 -1.788138E-02 -3.441304E-01
      1156 -5.499589E-03 -1.828194E-02 -2.344354E-02
      1157  3.864616E-04 -1.871877E-02  3.172760E-01
      1158  5.586565E-03 -1.916379E-02  4.107373E-01
      1159  1.017312E-02 -1.959489E-02  2.688167E-01
      1160  1.421086E-02 -1.999621E-02  3.733965E-02
      1161  1.775823E-02 -2.035588E-02 -1.367514E-01
      1162  2.086661E-02 -2.066403E-02 -1.894284E-01
      1163  2.357433E-02 -2.091393E-02 -1.368805E-01
      1164  2.591843E-02 -2.110097E-02 -4.691651E-02
      1165  2.792549E-02 -2.122200E-02  2.121655E-02
      1166  2.961866E-02 -2.127586E-02  3.832725E-02
      1167  3.101720E-02 -2.126233E-02  2.434674E-02
      1168  3.213841E-02 -2.118293E-02  5.838920E-03
      1169  3.299743E-02 -2.103926E-02 -8.870162E-03
      1170  3.360855E-02 -2.083430E-02 -1.637049E-02
      1171  3.398545E-02 -2.057063E-02 -1.432114E-02
      1172  3.414114E-02 -2.025163E-02 -6.360983E-03
      1173  3.408946E-02 -1.988024E-02  5.564085E-03
      1174  3.384432E-02 -1.946033E-02  1.930138E-02
      1175  3.341958E-02 -1.899643E-02  2.548331E-02
      1176  3.282926E-02 -1.849018E-02  2.207828E-02
      1177  3.208829E-02 -1.794582E-02  1.128827E-02
      1178  3.121166E-02 -1.736674E-02 -6.144598E-03
      1179  3.021374E-02 -1.675660E-02 -2.743574E-02
      1180  2.911032E-02 -1.611844E-02 -4.804876E-02
      1181  2.791562E-02 -1.545522E-02 -5.180508E-02
      1182  2.664422E-02 -1.477015E-02 -2.158379E-02
      1183  2.531101E-02 -1.406658E-02  3.913045E-02
      1184  2.392940E-02 -1.334741E-02  7.513060E-02
      1185  2.251358E-02 -1.261581E-02 -7.714998E-03
      1186  2.107592E-02 -1.187452E-02 -1.650739E-01
      1187  1.962937E-02 -1.112599E-02 -1.713873E-01
      1188  1.818442E-02 -1.037294E-02 -1.780991E-03
      1189  1.675295E-02 -9.617432E-03  1.152537E-01
      1190  1.534355E-02 -8.861495E-03  1.121541E-01
      1191  1.396493E-02 -8.107449E-03  7.141085E-02
      1192  1.262143E-02 -7.356198E-03  5.655112E-02
      1193  1.132242E-02 -6.607830E-03  9.479667E-02
      1194  1.007041E-02 -5.865417E-03  1.437718E-01
      1195  8.866723E-03 -5.126073E-03  1.375987E-01
      1196  7.718981E-03 -4.393916E-03  7.630908E-02
      1197  6.622394E-03 -3.669211E-03  1.235703E-03
      1198  5.577680E-03 -2.951009E-03 -1.017267E-01
      1199  4.583293E-03 -2.241960E-03 -2.896301E-01
      1200  3.637017E-03 -1.543486E-03 -6.315210E-01
      1201  2.736410E-03 -8.608109E-04 -1.171483E+00
      1202  1.885032E-03 -1.981994E-04 -1.719216E+00
      1203  1.085516E-03  4.310367E-04 -1.721454E+00
      1204  3.545064E-04  1.013869E-03 -9.385263E-01
      1205 -2.598858E-04  1.519949E-03 -2.600636E-03
      1206 -6.844160E-04  1.915893E-03  1.947991E-01
      1207 -2.758041E-02 -2.045701E-02 -4.617731E-01
      1208 -1.890269E-02 -2.071266E-02 -3.737258E-01
      1209 -1.118600E-02 -2.107823E-02 -3.948252E-01
      1210 -4.381797E-03 -2.147950E-02 -6.426459E-02
      1211  1.604645E-03 -2.188176E-02  3.246922E-01
      1212  6.861385E-03 -2.226185E-02  4.596602E-01
      1213  1.146862E-02 -2.260351E-02  3.338607E-01
      1214  1.550072E-02 -2.289738E-02  9.288404E-02
      1215  1.902135E-02 -2.313646E-02 -1.053279E-01
      1216  2.208361E-02 -2.331631E-02 -1.831463E-01
      1217  2.473290E-02 -2.343364E-02 -1.464881E-01
      1218  2.700620E-02 -2.348661E-02 -5.975827E-02
      1219  2.893467E-02 -2.347445E-02  1.465392E-02
      1220  3.054318E-02 -2.339682E-02  4.046976E-02
      1221  3.185345E-02 -2.325500E-02  3.268739E-02
      1222  3.288444E-02 -2.305027E-02  1.532856E-02
      1223  3.365268E-02 -2.278561E-02 -3.856861E-03
      1224  3.417384E-02 -2.246272E-02 -1.874850E-02
      1225  3.446214E-02 -2.208536E-02 -2.313116E-02
      1226  3.453238E-02 -2.165524E-02 -1.846884E-02
      1227  3.439810E-02 -2.117709E-02 -6.316694E-03
      1228  3.407440E-02 -2.065344E-02  1.028854E-02
      1229  3.357486E-02 -2.008814E-02  1.984712E-02
      1230  3.291446E-02 -1.948447E-02  1.930996E-02
      1231  3.210825E-02 -1.884588E-02  1.012402E-02
      1232  3.117107E-02 -1.817531E-02 -7.403991E-03
      1233  3.011830E-02 -1.747687E-02 -2.925320E-02
      1234  2.896453E-02 -1.675354E-02 -4.888613E-02
      1235  2.772501E-02 -1.600821E-02 -4.666689E-02
      1236  2.641448E-02 -1.524513E-02 -4.828819E-03
      1237  2.504717E-02 -1.446659E-02  6.579643E-02
      1238  2.363703E-02 -1.367634E-02  9.809947E-02
      1239  2.219758E-02 -1.287741E-02 -1.053806E-02
      1240  2.074189E-02 -1.207275E-02 -2.029881E-01
      1241  1.928159E-02 -1.126431E-02 -2.185026E-01
      1242  1.782833E-02 -1.045616E-02 -2.277332E-02
      1243  1.639228E-02 -9.648426E-03  1.277016E-01
      1244  1.498231E-02 -8.845250E-03  1.436360E-01
      1245  1.360530E-02 -8.046707E-03  9.879479E-02
      1246  1.227073E-02 -7.255076E-03  5.884423E-02
      1247  1.098207E-02 -6.472417E-03  7.116547E-02
      1248  9.743893E-03 -5.698598E-03  1.110544E-01
      1249  8.559805E-03 -4.937111E-03  1.143299E-01
      1250  7.432914E-03 -4.185673E-03  7.805186E-02
      1251  6.363405E-03 -3.447447E-03  3.979000E-02
      1252  5.351369E-03 -2.723040E-03 -1.679164E-02
      1253  4.396752E-03 -2.014193E-03 -1.488658E-01
      1254  3.500912E-03 -1.323748E-03 -4.249972E-01
      1255  2.665530E-03 -6.583230E-04 -8.929674E-01
      1256  1.897188E-03 -3.007462E-05 -1.379826E+00
      1257  1.208279E-03  5.564541E-04 -1.374269E+00
      1258  6.241472E-04  1.078492E-03 -6.589107E-01
      1259  1.908599E-04  1.509243E-03  1.742484E-01
      1260  2.244694E-05  1.810446E-03  2.662271E-01
      1261 -2.680467E-02 -2.376948E-02 -3.141482E-01
      1262 -1.778850E-02 -2.409815E-02 -3.681526E-01
      1263 -9.890294E-03 -2.448329E-02 -4.841197E-01
      1264 -2.984232E-03 -2.486260E-02 -1.489743E-01
      1265  3.048489E-03 -2.520713E-02  2.965954E-01
      1266  8.312799E-03 -2.549904E-02  4.874375E-01
      1267  1.290168E-02 -2.573079E-02  3.920606E-01
      1268  1.689550E-02 -2.589802E-02  1.523814E-01
      1269  2.036345E-02 -2.600017E-02 -6.382392E-02
      1270  2.336067E-02 -2.603662E-02 -1.650490E-01
      1271  2.593581E-02 -2.600802E-02 -1.453088E-01
      1272  2.812827E-02 -2.591494E-02 -6.389612E-02
      1273  2.997010E-02 -2.575864E-02  1.485226E-02
      1274  3.148832E-02 -2.553998E-02  4.799415E-02
      1275  3.270606E-02 -2.526139E-02  4.551213E-02
      1276  3.364340E-02 -2.492410E-02  2.845425E-02
      1277  3.431793E-02 -2.453113E-02  3.301252E-03
      1278  3.474647E-02 -2.408476E-02 -2.148328E-02
      1279  3.494400E-02 -2.358792E-02 -3.548758E-02
      1280  3.492560E-02 -2.304347E-02 -3.727143E-02
      1281  3.470633E-02 -2.245463E-02 -2.715971E-02
      1282  3.430066E-02 -2.182419E-02 -8.531343E-03
      1283  3.372352E-02 -2.115601E-02  4.949097E-03
      1284  3.298978E-02 -2.045271E-02  9.105118E-03
      1285  3.211473E-02 -1.971830E-02  4.470668E-03
      1286  3.111407E-02 -1.895595E-02 -9.429653E-03
      1287  3.000281E-02 -1.816910E-02 -2.762985E-02
      1288  2.879572E-02 -1.736051E-02 -4.198826E-02
      1289  2.750828E-02 -1.653451E-02 -3.033112E-02
      1290  2.615535E-02 -1.569312E-02  2.406565E-02
      1291  2.475158E-02 -1.484108E-02  1.010579E-01
      1292  2.331025E-02 -1.398093E-02  1.211149E-01
      1293  2.184536E-02 -1.311608E-02 -2.524665E-02
      1294  2.036936E-02 -1.224869E-02 -2.638694E-01
      1295  1.889429E-02 -1.138268E-02 -2.942287E-01
      1296  1.743115E-02 -1.051994E-02 -7.076128E-02
      1297  1.598969E-02 -9.662963E-03  1.197196E-01
      1298  1.457884E-02 -8.814983E-03  1.628163E-01
      1299  1.320707E-02 -7.975376E-03  1.210394E-01
      1300  1.187971E-02 -7.147432E-03  5.993772E-02
      1301  1.060318E-02 -6.333480E-03  4.740612E-02
      1302  9.382046E-03 -5.535141E-03  7.579654E-02
      1303  8.218750E-03 -4.752277E-03  8.241965E-02
      1304  7.117351E-03 -3.987482E-03  6.116096E-02
      1305  6.078844E-03 -3.241515E-03  4.769619E-02
      1306  5.103895E-03 -2.516572E-03  2.591872E-02
      1307  4.194737E-03 -1.814797E-03 -5.950153E-02
      1308  3.354661E-03 -1.142909E-03 -2.762404E-01
      1309  2.589077E-03 -5.046580E-04 -6.743171E-01
      1310  1.907009E-03  9.076078E-05 -1.097374E+00
      1311  1.327117E-03  6.321837E-04 -1.080255E+00
      1312  8.786890E-04  1.104572E-03 -4.277277E-01
      1313  6.115254E-04  1.482267E-03  3.125713E-01
      1314  5.730256E-04  1.785284E-03  3.179037E-01
      1315 -2.549759E-02 -2.734800E-02 -1.288584E-01
      1316 -1.625521E-02 -2.772867E-02 -3.757372E-01
      1317 -8.248099E-03 -2.809921E-02 -6.129800E-01
      1318 -1.305580E-03 -2.842485E-02 -2.796838E-01
      1319  4.713163E-03 -2.868043E-02  2.289152E-01
      1320  9.935408E-03 -2.885766E-02  4.884424E-01
      1321  1.446484E-02 -2.895462E-02  4.370468E-01
      1322  1.838854E-02 -2.897574E-02  2.089402E-01
      1323  2.177781E-02 -2.892297E-02 -1.966648E-02
      1324  2.469146E-02 -2.880157E-02 -1.431488E-01
      1325  2.717833E-02 -2.861388E-02 -1.416791E-01
      1326  2.927901E-02 -2.836371E-02 -6.728057E-02
      1327  3.102684E-02 -2.805261E-02  1.495611E-02
      1328  3.244936E-02 -2.768477E-02  5.563691E-02
      1329  3.357050E-02 -2.726057E-02  5.940414E-02
      1330  3.441069E-02 -2.678458E-02  4.362019E-02
      1331  3.498921E-02 -2.625690E-02  1.263954E-02
      1332  3.532239E-02 -2.568218E-02 -2.325758E-02
      1333  3.542684E-02 -2.506100E-02 -4.921093E-02
      1334  3.531754E-02 -2.439837E-02 -6.021433E-02
      1335  3.501034E-02 -2.369493E-02 -5.453859E-02
      1336  3.452028E-02 -2.295565E-02 -3.516300E-02
      1337  3.386255E-02 -2.218175E-02 -1.751007E-02
      1338  3.305235E-02 -2.137851E-02 -6.728553E-03
      1339  3.210565E-02 -2.054701E-02 -3.559166E-03
      1340  3.103824E-02 -1.969261E-02 -9.796597E-03
      1341  2.986531E-02 -1.881687E-02 -2.017990E-02
      1342  2.860218E-02 -1.792385E-02 -2.583501E-02
      1343  2.726380E-02 -1.701713E-02 -3.640650E-03
      1344  2.586570E-02 -1.609932E-02  5.994976E-02
      1345  2.442248E-02 -1.517424E-02  1.335449E-01
      1346  2.294825E-02 -1.424510E-02  1.258932E-01
      1347  2.145578E-02 -1.331565E-02 -7.485280E-02
      1348  1.995805E-02 -1.238884E-02 -3.729473E-01
      1349  1.846718E-02 -1.146657E-02 -4.227622E-01
      1350  1.699296E-02 -1.055269E-02 -1.657878E-01
      1351  1.554573E-02 -9.649189E-03  7.795137E-02
      1352  1.413431E-02 -8.758394E-03  1.651388E-01
      1353  1.276745E-02 -7.882216E-03  1.432139E-01
      1354  1.144954E-02 -7.022573E-03  7.521059E-02
      1355  1.018726E-02 -6.182255E-03  4.798680E-02
      1356  8.984805E-03 -5.361354E-03  6.931440E-02
      1357  7.846033E-03 -4.563714E-03  7.547180E-02
      1358  6.773212E-03 -3.789635E-03  5.728752E-02
      1359  5.769356E-03 -3.041487E-03  5.205804E-02
      1360  4.836539E-03 -2.321476E-03  4.704710E-02
      1361  3.977809E-03 -1.634151E-03 -8.597487E-03
      1362  3.197748E-03 -9.831940E-04 -1.790085E-01
      1363  2.503715E-03 -3.749014E-04 -5.145553E-01
      1364  1.907438E-03  1.857542E-04 -8.747263E-01
      1365  1.428529E-03  6.875203E-04 -8.435187E-01
      1366  1.096447E-03  1.123632E-03 -2.476348E-01
      1367  9.582216E-04  1.492650E-03  4.124618E-01
      1368  1.027201E-03  1.762297E-03  3.508423E-01
      1369 -2.365133E-02 -3.123372E-02  1.169790E-01
      1370 -1.428444E-02 -3.157906E-02 -3.663690E-01
      1371 -6.248884E-03 -3.190567E-02 -7.487453E-01
      1372  6.468851E-04 -3.214234E-02 -4.271353E-01
      1373  6.588360E-03 -3.227573E-02  1.456316E-01
      1374  1.171696E-02 -3.230738E-02  4.810697E-01
      1375  1.614785E-02 -3.224668E-02  4.824797E-01
      1376  1.996983E-02 -3.210018E-02  2.729358E-01
      1377  2.325653E-02 -3.187692E-02  3.553350E-02
      1378  2.606874E-02 -3.158191E-02 -1.097963E-01
      1379  2.845398E-02 -3.122433E-02 -1.280869E-01
      1380  3.045331E-02 -3.080670E-02 -6.213330E-02
      1381  3.209992E-02 -3.033446E-02  2.351272E-02
      1382  3.342127E-02 -2.980813E-02  7.322427E-02
      1383  3.444175E-02 -2.923266E-02  8.615166E-02
      1384  3.518250E-02 -2.860935E-02  7.517892E-02
      1385  3.566227E-02 -2.794470E-02  4.146966E-02
      1386  3.589799E-02 -2.723576E-02 -3.607311E-03
      1387  3.590692E-02 -2.648747E-02 -4.092648E-02
      1388  3.570487E-02 -2.570120E-02 -6.159299E-02
      1389  3.530741E-02 -2.488209E-02 -6.115281E-02
      1390  3.473027E-02 -2.402999E-02 -4.146625E-02
      1391  3.398920E-02 -2.314958E-02 -1.899097E-02
      1392  3.310015E-02 -2.224265E-02  5.033514E-04
      1393  3.207899E-02 -2.131588E-02  1.464757E-02
      1394  3.094170E-02 -2.036798E-02  1.945499E-02
      1395  2.970404E-02 -1.940376E-02  1.951743E-02
      1396  2.838195E-02 -1.842673E-02  2.306745E-02
      1397  2.699000E-02 -1.743916E-02  5.229799E-02
      1398  2.554297E-02 -1.644627E-02  1.154231E-01
      1399  2.405927E-02 -1.544949E-02  1.682583E-01
      1400  2.254950E-02 -1.445410E-02  1.101150E-01
      1401  2.102799E-02 -1.346221E-02 -1.674178E-01
      1402  1.950686E-02 -1.247718E-02 -5.416198E-01
      1403  1.799816E-02 -1.150201E-02 -6.177768E-01
      1404  1.651382E-02 -1.053948E-02 -3.222945E-01
      1405  1.506093E-02 -9.592356E-03 -1.109160E-02
      1406  1.364988E-02 -8.663170E-03  1.396076E-01
      1407  1.228796E-02 -7.753347E-03  1.578107E-01
      1408  1.098133E-02 -6.866427E-03  1.011480E-01
      1409  9.734748E-03 -6.003315E-03  7.304169E-02
      1410  8.554084E-03 -5.166753E-03  9.425230E-02
      1411  7.441798E-03 -4.357543E-03  9.930605E-02
      1412  6.402041E-03 -3.578848E-03  7.776820E-02
      1413  5.436804E-03 -2.833638E-03  7.022414E-02
      1414  4.549940E-03 -2.124001E-03  6.884728E-02
      1415  3.744776E-03 -1.453218E-03  2.982847E-02
      1416  3.027433E-03 -8.260650E-04 -1.050976E-01
      1417  2.404372E-03 -2.475105E-04 -3.859358E-01
      1418  1.890172E-03  2.793868E-04 -6.895486E-01
      1419  1.501432E-03  7.465214E-04 -6.476646E-01
      1420  1.268007E-03  1.152861E-03 -1.027158E-01
      1421  1.210724E-03  1.501030E-03  4.886584E-01
      1422  1.411957E-03  1.822233E-03  3.761298E-01
      1423 -2.122687E-02 -3.520636E-02  4.534322E-01
      1424 -1.182814E-02 -3.560501E-02 -3.018099E-01
      1425 -3.899286E-03 -3.586566E-02 -8.556958E-01
      1426  2.860956E-03 -3.597363E-02 -5.627945E-01
      1427  8.657196E-03 -3.594908E-02  6.744063E-02
      1428  1.364357E-02 -3.580799E-02  4.792054E-01
      1429  1.793751E-02 -3.556566E-02  5.367262E-01
      1430  2.162864E-02 -3.523421E-02  3.489796E-01
      1431  2.479153E-02 -3.482581E-02  1.045069E-01
      1432  2.748522E-02 -3.434912E-02 -6.317885E-02
      1433  2.975683E-02 -3.381192E-02 -1.031648E-01
      1434  3.164590E-02 -3.322010E-02 -4.745533E-02
      1435  3.318446E-02 -3.257770E-02  4.148429E-02
      1436  3.439994E-02 -3.188871E-02  1.024918E-01
      1437  3.531596E-02 -3.115653E-02  1.290924E-01
      1438  3.595461E-02 -3.038358E-02  1.288665E-01
      1439  3.633369E-02 -2.957281E-02  9.861396E-02
      1440  3.647008E-02 -2.872644E-02  4.969769E-02
      1441  3.638130E-02 -2.784643E-02  4.578475E-03
      1442  3.608436E-02 -2.693594E-02 -2.418970E-02
      1443  3.559456E-02 -2.599649E-02 -2.897145E-02
      1444  3.492812E-02 -2.503127E-02 -9.641388E-03
      1445  3.410124E-02 -2.404268E-02  1.688675E-02
      1446  3.313068E-02 -2.303355E-02  4.463565E-02
      1447  3.203240E-02 -2.200664E-02  6.953495E-02
      1448  3.082231E-02 -2.096504E-02  8.470479E-02
      1449  2.951732E-02 -1.991229E-02  9.295853E-02
      1450  2.813287E-02 -1.885062E-02  1.002924E-01
      1451  2.668533E-02 -1.778588E-02  1.259496E-01
      1452  2.518987E-02 -1.671564E-02  1.707074E-01
      1453  2.366130E-02 -1.565097E-02  1.771373E-01
      1454  2.211370E-02 -1.459074E-02  3.829513E-02
      1455  2.056148E-02 -1.353892E-02 -3.456651E-01
      1456  1.901580E-02 -1.249923E-02 -8.172573E-01
