       958 -1.197547E-01 -2.694664E-01  1.116082E-02
       959 -1.152717E-01 -2.673030E-01 -2.396806E-02
       960 -1.106968E-01 -2.652505E-01 -3.138348E-02
       961 -1.061483E-01 -2.633388E-01  1.374071E-02
       962 -1.017191E-01 -2.615046E-01  2.551515E-02
       963 -9.755648E-02 -2.598065E-01 -6.006852E-03
       964 -9.370497E-02 -2.582212E-01  2.856879E-02
       965 -9.024873E-02 -2.567963E-01  8.575256E-02
       966 -8.725559E-02 -2.554307E-01  9.443354E-02
       967 -8.473161E-02 -2.542617E-01  5.163345E-02
       968 -8.267013E-02 -2.532622E-01  3.581406E-02
       969 -8.100712E-02 -2.524351E-01  3.132843E-01
       970 -7.966998E-02 -2.517528E-01  6.275964E-01
       971 -7.854116E-02 -2.512361E-01  4.280218E-01
       972 -7.746468E-02 -2.509132E-01 -2.410652E-01
       973 -7.632061E-02 -2.506983E-01 -1.139952E+00
       974 -7.493144E-02 -2.505671E-01 -1.902610E+00
       975 -7.315726E-02 -2.504999E-01 -1.997373E+00
       976 -7.085099E-02 -2.504504E-01 -1.197358E+00
       977 -6.786393E-02 -2.504048E-01  1.273117E-01
       978 -6.407704E-02 -2.502642E-01  9.211672E-01
       979 -5.927375E-02 -2.501439E-01  7.913514E-01
       980 -5.319291E-02 -2.500045E-01  5.306159E-01
       981 -4.562400E-02 -2.499871E-01  5.526826E-01
       982 -3.617427E-02 -2.501870E-01  6.448098E-01
       983 -2.445626E-02 -2.506541E-01  5.057223E-01
       984 -9.937994E-03 -2.515242E-01 -5.641319E-02
       985  8.008722E-03 -2.528420E-01 -5.765298E-01
       986  3.008702E-02 -2.546807E-01 -4.130500E-01
       987  5.705186E-02 -2.569520E-01  1.567823E-02
       988  8.965769E-02 -2.595144E-01 -1.224566E+00
       989  1.286227E-01 -2.620541E-01 -2.708208E+00
       990  1.745396E-01 -2.638976E-01  3.410437E+00
       991 -2.947220E-02 -3.125341E-01 -1.332700E-01
       992 -4.390579E-02 -3.125069E-01  1.224141E+00
       993 -5.714867E-02 -3.119453E-01  3.137836E-01
       994 -6.935585E-02 -3.107957E-01 -3.467436E-01
       995 -8.056406E-02 -3.092895E-01 -9.994323E-02
       996 -9.078697E-02 -3.074426E-01  1.139620E-01
       997 -1.000352E-01 -3.054504E-01  7.681705E-02
       998 -1.082734E-01 -3.033191E-01 -2.983289E-02
       999 -1.154740E-01 -3.011209E-01 -7.801909E-02
      1000 -1.215976E-01 -2.988281E-01 -6.580827E-02
      1001 -1.266287E-01 -2.965476E-01  6.581836E-03
      1002 -1.305456E-01 -2.942610E-01 -1.066143E-03
      1003 -1.333882E-01 -2.919847E-01 -4.766136E-02
      1004 -1.351520E-01 -2.897324E-01 -2.230706E-02
      1005 -1.358857E-01 -2.875008E-01  2.312165E-02
      1006 -1.356781E-01 -2.852916E-01  1.237795E-02
      1007 -1.346109E-01 -2.831215E-01  2.452893E-03
      1008 -1.327641E-01 -2.809973E-01 -2.233887E-03
      1009 -1.302391E-01 -2.789641E-01 -1.285626E-02
      1010 -1.271382E-01 -2.769864E-01 -6.347636E-03
      1011 -1.236002E-01 -2.750728E-01  1.519624E-02
      1012 -1.197265E-01 -2.732391E-01  1.174672E-02
      1013 -1.156331E-01 -2.714874E-01 -2.308355E-02
      1014 -1.114335E-01 -2.698373E-01 -3.464215E-02
      1015 -1.072539E-01 -2.682795E-01  1.573649E-03
      1016 -1.031729E-01 -2.668365E-01  5.764880E-03
      1017 -9.929043E-02 -2.654802E-01 -2.626473E-02
      1018 -9.569881E-02 -2.642725E-01  1.370753E-02
      1019 -9.245613E-02 -2.631718E-01  7.890832E-02
      1020 -8.959969E-02 -2.622042E-01  9.575116E-02
      1021 -8.714331E-02 -2.613874E-01  6.149251E-02
      1022 -8.508115E-02 -2.607381E-01  7.085688E-02
      1023 -8.336991E-02 -2.603001E-01  3.915275E-01
      1024 -8.192799E-02 -2.600377E-01  7.455500E-01
      1025 -8.064424E-02 -2.599394E-01  5.986427E-01
      1026 -7.942690E-02 -2.600223E-01  8.803432E-02
      1027 -7.814263E-02 -2.602628E-01 -5.417462E-01
      1028 -7.662383E-02 -2.606350E-01 -1.115843E+00
      1029 -7.474006E-02 -2.611230E-01 -1.263565E+00
      1030 -7.235832E-02 -2.617138E-01 -7.278258E-01
      1031 -6.931675E-02 -2.623592E-01  2.661182E-01
      1032 -6.543993E-02 -2.630830E-01  8.206820E-01
      1033 -6.059642E-02 -2.638045E-01  6.815823E-01
      1034 -5.429645E-02 -2.646651E-01  6.033988E-01
      1035 -4.650118E-02 -2.656582E-01  7.952565E-01
      1036 -3.683157E-02 -2.668335E-01  9.295251E-01
      1037 -2.482160E-02 -2.683296E-01  6.859689E-01
      1038 -1.001824E-02 -2.700763E-01 -1.098525E-01
      1039  8.161235E-03 -2.721583E-01 -8.889034E-01
      1040  3.033517E-02 -2.745056E-01 -8.666943E-01
      1041  5.713593E-02 -2.770889E-01 -4.462097E-01
      1042  8.920012E-02 -2.797315E-01 -1.702225E+00
      1043  1.269924E-01 -2.821110E-01 -2.982560E+00
      1044  1.707548E-01 -2.838719E-01  4.386522E+00
      1045 -2.354097E-02 -3.057686E-01 -2.331407E-01
      1046 -3.822423E-02 -3.059815E-01  1.473072E+00
      1047 -5.192042E-02 -3.055013E-01  5.695320E-01
      1048 -6.446393E-02 -3.046342E-01 -1.820629E-01
      1049 -7.595314E-02 -3.034528E-01 -2.607006E-02
      1050 -8.639521E-02 -3.020603E-01  1.392585E-01
      1051 -9.580344E-02 -3.005096E-01  9.284874E-02
      1052 -1.041840E-01 -2.988770E-01  6.445277E-04
      1053 -1.115141E-01 -2.971498E-01 -3.220992E-02
      1054 -1.177765E-01 -2.954333E-01 -1.597007E-02
      1055 -1.229403E-01 -2.936627E-01  4.797982E-02
      1056 -1.270611E-01 -2.919311E-01  3.754364E-02
      1057 -1.301027E-01 -2.901896E-01 -1.002633E-02
      1058 -1.321091E-01 -2.884875E-01  3.693057E-03
      1059 -1.331318E-01 -2.867725E-01  3.488249E-02
      1060 -1.332277E-01 -2.850975E-01  1.918632E-02
      1061 -1.324983E-01 -2.834614E-01  8.198926E-03
      1062 -1.309982E-01 -2.818793E-01  3.138131E-03
      1063 -1.288436E-01 -2.803351E-01 -7.641692E-03
      1064 -1.261344E-01 -2.788572E-01 -2.732388E-03
      1065 -1.229773E-01 -2.774050E-01  1.655329E-02
      1066 -1.194780E-01 -2.760364E-01  1.315280E-02
      1067 -1.157619E-01 -2.747145E-01 -2.098474E-02
      1068 -1.119132E-01 -2.734748E-01 -3.598762E-02
      1069 -1.080665E-01 -2.723413E-01 -8.169071E-03
      1070 -1.042957E-01 -2.712917E-01 -1.323678E-02
      1071 -1.006806E-01 -2.703787E-01 -5.082967E-02
      1072 -9.731714E-02 -2.695792E-01 -1.344588E-02
      1073 -9.425969E-02 -2.688869E-01  4.764717E-02
      1074 -9.153100E-02 -2.683477E-01  5.482311E-02
      1075 -8.915207E-02 -2.679430E-01  6.489266E-03
      1076 -8.710700E-02 -2.677356E-01  1.340927E-02
      1077 -8.534821E-02 -2.677288E-01  3.440380E-01
      1078 -8.382555E-02 -2.679181E-01  6.971982E-01
      1079 -8.244574E-02 -2.683061E-01  5.561131E-01
      1080 -8.111808E-02 -2.688800E-01  1.595514E-01
      1081 -7.970931E-02 -2.696247E-01 -2.339275E-01
      1082 -7.810198E-02 -2.705578E-01 -6.337994E-01
      1083 -7.612643E-02 -2.716462E-01 -8.225769E-01
      1084 -7.367282E-02 -2.728794E-01 -5.113554E-01
      1085 -7.054667E-02 -2.742442E-01  2.053622E-01
      1086 -6.661874E-02 -2.757841E-01  5.640041E-01
      1087 -6.168736E-02 -2.774620E-01  4.278820E-01
      1088 -5.534121E-02 -2.791464E-01  5.010792E-01
      1089 -4.747295E-02 -2.810301E-01  7.862635E-01
      1090 -3.769782E-02 -2.831222E-01  8.630936E-01
      1091 -2.563137E-02 -2.854386E-01  4.118084E-01
      1092 -1.082117E-02 -2.879340E-01 -7.044930E-01
      1093  7.242185E-03 -2.906164E-01 -1.794720E+00
      1094  2.911113E-02 -2.933742E-01 -1.925198E+00
      1095  5.537377E-02 -2.961137E-01 -1.478994E+00
      1096  8.654993E-02 -2.986854E-01 -2.674541E+00
      1097  1.230240E-01 -3.008937E-01 -3.621593E+00
      1098  1.647838E-01 -3.026243E-01  5.156678E+00
      1099 -1.796427E-02 -3.007557E-01 -3.218137E-01
      1100 -3.312700E-02 -3.002244E-01  1.616931E+00
      1101 -4.700830E-02 -2.996114E-01  7.070758E-01
      1102 -5.980835E-02 -2.988311E-01 -1.120873E-01
      1103 -7.150050E-02 -2.978718E-01 -2.206644E-02
      1104 -8.211605E-02 -2.967944E-01  1.159619E-01
      1105 -9.167691E-02 -2.955952E-01  7.350088E-02
      1106 -1.001805E-01 -2.943372E-01 -2.230313E-03
      1107 -1.076374E-01 -2.930712E-01 -2.322525E-02
      1108 -1.140160E-01 -2.917632E-01 -6.285457E-03
      1109 -1.193510E-01 -2.904826E-01  4.867363E-02
      1110 -1.236257E-01 -2.892023E-01  3.699468E-02
      1111 -1.268670E-01 -2.879737E-01 -8.085084E-03
      1112 -1.291090E-01 -2.867127E-01 -2.205247E-04
      1113 -1.303902E-01 -2.855035E-01  2.293201E-02
      1114 -1.307604E-01 -2.842649E-01  6.699801E-03
      1115 -1.303225E-01 -2.831114E-01 -2.469328E-03
      1116 -1.291669E-01 -2.820034E-01 -5.866085E-03
      1117 -1.273427E-01 -2.809306E-01 -1.493700E-02
      1118 -1.249916E-01 -2.798798E-01 -9.576012E-03
      1119 -1.221809E-01 -2.789156E-01  9.270791E-03
      1120 -1.190303E-01 -2.779613E-01  6.976595E-03
      1121 -1.156508E-01 -2.770939E-01 -2.540545E-02
      1122 -1.121292E-01 -2.762897E-01 -4.110099E-02
      1123 -1.085655E-01 -2.755784E-01 -1.691429E-02
      1124 -1.050647E-01 -2.750104E-01 -2.655489E-02
      1125 -1.016970E-01 -2.745345E-01 -6.725776E-02
      1126 -9.854996E-02 -2.741649E-01 -3.319452E-02
      1127 -9.565319E-02 -2.739370E-01  1.799355E-02
      1128 -9.304890E-02 -2.738498E-01  3.287507E-03
      1129 -9.074004E-02 -2.739497E-01 -7.646564E-02
      1130 -8.871914E-02 -2.741922E-01 -9.312662E-02
      1131 -8.692989E-02 -2.747016E-01  2.221872E-01
      1132 -8.536592E-02 -2.753891E-01  5.415588E-01
      1133 -8.391814E-02 -2.762538E-01  3.665315E-01
      1134 -8.249989E-02 -2.773470E-01  4.105790E-02
      1135 -8.100470E-02 -2.786771E-01 -1.535750E-01
      1136 -7.931961E-02 -2.801845E-01 -4.004271E-01
      1137 -7.728620E-02 -2.818778E-01 -6.228799E-01
      1138 -7.476137E-02 -2.837690E-01 -4.973650E-01
      1139 -7.159720E-02 -2.858890E-01  3.883776E-03
      1140 -6.763944E-02 -2.881618E-01  2.223641E-01
      1141 -6.272806E-02 -2.905931E-01  8.325052E-02
      1142 -5.638046E-02 -2.931418E-01  2.326325E-01
      1143 -4.854942E-02 -2.958140E-01  5.008267E-01
      1144 -3.885870E-02 -2.986882E-01  3.953422E-01
      1145 -2.693648E-02 -3.017384E-01 -3.781660E-01
      1146 -1.239767E-02 -3.049007E-01 -1.894362E+00
      1147  5.232374E-03 -3.080661E-01 -3.330230E+00
      1148  2.647277E-02 -3.111824E-01 -3.598549E+00
      1149  5.183639E-02 -3.140544E-01 -3.061637E+00
      1150  8.181081E-02 -3.165604E-01 -4.066070E+00
      1151  1.167927E-01 -3.183649E-01 -4.541130E+00
      1152  1.568069E-01 -3.194343E-01  5.739611E+00
      1153 -1.374192E-02 -2.957924E-01 -4.614324E-01
      1154 -2.852769E-02 -2.947322E-01  1.599944E+00
      1155 -4.254956E-02 -2.939514E-01  6.966471E-01
      1156 -5.545632E-02 -2.931802E-01 -1.476107E-01
      1157 -6.727796E-02 -2.923980E-01 -9.397446E-02
      1158 -7.802006E-02 -2.915531E-01  3.718540E-02
      1159 -8.770388E-02 -2.906783E-01  1.130742E-02
      1160 -9.631756E-02 -2.897429E-01 -4.248354E-02
      1161 -1.038851E-01 -2.888108E-01 -5.041141E-02
      1162 -1.103824E-01 -2.879382E-01 -3.180575E-02
      1163 -1.158439E-01 -2.870366E-01  1.721097E-02
      1164 -1.202850E-01 -2.861612E-01  8.672231E-03
      1165 -1.237149E-01 -2.853047E-01 -2.822599E-02
      1166 -1.261632E-01 -2.844715E-01 -1.917935E-02
      1167 -1.276786E-01 -2.836681E-01  2.949980E-03
      1168 -1.283116E-01 -2.828970E-01 -8.779269E-03
      1169 -1.281486E-01 -2.821621E-01 -1.280138E-02
      1170 -1.272690E-01 -2.814537E-01 -1.205231E-02
      1171 -1.257584E-01 -2.807914E-01 -1.711810E-02
      1172 -1.237103E-01 -2.802005E-01 -8.803377E-03
      1173 -1.212186E-01 -2.796561E-01  1.199679E-02
      1174 -1.183801E-01 -2.791637E-01  1.279756E-02
      1175 -1.152960E-01 -2.787458E-01 -1.533656E-02
      1176 -1.120591E-01 -2.784010E-01 -2.684590E-02
      1177 -1.087633E-01 -2.781640E-01  1.642568E-03
      1178 -1.054973E-01 -2.780048E-01 -3.526658E-03
      1179 -1.023411E-01 -2.779717E-01 -3.889191E-02
      1180 -9.937692E-02 -2.780939E-01 -8.312231E-04
      1181 -9.663338E-02 -2.783534E-01  4.519344E-02
      1182 -9.413410E-02 -2.787628E-01  1.009214E-02
      1183 -9.189787E-02 -2.793566E-01 -1.004100E-01
      1184 -8.990068E-02 -2.801499E-01 -1.381272E-01
      1185 -8.811428E-02 -2.811531E-01  1.655808E-01
      1186 -8.652767E-02 -2.823441E-01  4.479445E-01
      1187 -8.503769E-02 -2.837670E-01  2.210602E-01
      1188 -8.354594E-02 -2.854180E-01 -5.532123E-02
      1189 -8.201381E-02 -2.872913E-01 -6.764184E-02
      1190 -8.025862E-02 -2.893971E-01 -1.631837E-01
      1191 -7.819009E-02 -2.917308E-01 -3.955222E-01
      1192 -7.564771E-02 -2.942673E-01 -4.038293E-01
      1193 -7.250448E-02 -2.970238E-01 -4.382905E-02
      1194 -6.856999E-02 -2.999594E-01  1.001846E-01
      1195 -6.365780E-02 -3.031004E-01 -5.126885E-02
      1196 -5.749121E-02 -3.063992E-01  7.830174E-02
      1197 -4.980201E-02 -3.098298E-01  2.270751E-01
      1198 -4.034431E-02 -3.134203E-01 -1.385141E-01
      1199 -2.877841E-02 -3.171266E-01 -1.277236E+00
      1200 -1.473913E-02 -3.208382E-01 -3.172595E+00
      1201  2.187531E-03 -3.244797E-01 -4.877723E+00
      1202  2.249130E-02 -3.278972E-01 -5.187454E+00
      1203  4.662120E-02 -3.309305E-01 -4.478887E+00
      1204  7.510352E-02 -3.333338E-01 -5.237524E+00
      1205  1.083126E-01 -3.349044E-01 -5.235954E+00
      1206  1.466072E-01 -3.352971E-01  6.406011E+00
      1207 -9.458657E-03 -2.897541E-01 -5.433580E-01
      1208 -2.448866E-02 -2.890513E-01  1.608352E+00
      1209 -3.848120E-02 -2.882458E-01  7.313479E-01
      1210 -5.143494E-02 -2.875687E-01 -1.188352E-01
      1211 -6.332180E-02 -2.869245E-01 -9.820212E-02
      1212 -7.414704E-02 -2.862889E-01  2.249142E-02
      1213 -8.392077E-02 -2.856618E-01  7.363511E-03
      1214 -9.263655E-02 -2.850354E-01 -3.234750E-02
      1215 -1.002866E-01 -2.844389E-01 -3.527840E-02
      1216 -1.068898E-01 -2.838674E-01 -2.108122E-02
      1217 -1.124964E-01 -2.832995E-01  1.858381E-02
      1218 -1.170803E-01 -2.827580E-01  1.067458E-02
      1219 -1.206715E-01 -2.822308E-01 -2.007958E-02
      1220 -1.232991E-01 -2.817819E-01 -1.050233E-02
      1221 -1.250239E-01 -2.813354E-01  1.035484E-02
      1222 -1.258866E-01 -2.809552E-01  2.045425E-03
      1223 -1.259663E-01 -2.805874E-01  1.433222E-03
      1224 -1.253428E-01 -2.802956E-01  4.378117E-03
      1225 -1.241026E-01 -2.800345E-01  1.570996E-03
      1226 -1.223214E-01 -2.798472E-01  1.152443E-02
      1227 -1.200976E-01 -2.796989E-01  3.319658E-02
      1228 -1.175227E-01 -2.796591E-01  3.585133E-02
      1229 -1.147034E-01 -2.796601E-01  1.115915E-02
      1230 -1.117132E-01 -2.797812E-01  4.884895E-03
      1231 -1.086510E-01 -2.799685E-01  4.069390E-02
      1232 -1.055912E-01 -2.803099E-01  4.335719E-02
      1233 -1.026137E-01 -2.807603E-01  1.648458E-02
      1234 -9.981577E-02 -2.813492E-01  6.260111E-02
      1235 -9.719356E-02 -2.820758E-01  1.075698E-01
      1236 -9.478725E-02 -2.830182E-01  5.608510E-02
      1237 -9.262013E-02 -2.841174E-01 -7.826959E-02
      1238 -9.066598E-02 -2.854431E-01 -1.244052E-01
      1239 -8.889981E-02 -2.869521E-01  1.841528E-01
      1240 -8.728883E-02 -2.887150E-01  4.389055E-01
      1241 -8.578551E-02 -2.906864E-01  1.544518E-01
      1242 -8.427058E-02 -2.928890E-01 -8.654276E-02
      1243 -8.268936E-02 -2.953233E-01  7.296899E-02
      1244 -8.092989E-02 -2.980192E-01  1.263230E-01
      1245 -7.885803E-02 -3.009252E-01 -1.051081E-01
      1246 -7.635197E-02 -3.041001E-01 -2.188036E-01
      1247 -7.324332E-02 -3.074752E-01  4.633798E-02
      1248 -6.939792E-02 -3.110867E-01  1.581974E-01
      1249 -6.462271E-02 -3.148654E-01 -7.227829E-03
      1250 -5.863241E-02 -3.188178E-01  5.720761E-02
      1251 -5.124621E-02 -3.229308E-01  6.305055E-02
      1252 -4.218335E-02 -3.271575E-01 -5.417916E-01
      1253 -3.114087E-02 -3.314230E-01 -1.972596E+00
      1254 -1.781630E-02 -3.356562E-01 -4.089565E+00
      1255 -1.809832E-03 -3.397520E-01 -5.830789E+00
      1256  1.727006E-02 -3.435283E-01 -5.979931E+00
      1257  3.988458E-02 -3.467675E-01 -5.006886E+00
      1258  6.653590E-02 -3.492185E-01 -5.536456E+00
      1259  9.795766E-02 -3.507310E-01 -5.161319E+00
      1260  1.342970E-01 -3.515896E-01  7.526481E+00
      1261 -5.384534E-03 -2.835665E-01 -5.541671E-01
      1262 -2.072581E-02 -2.829350E-01  1.661179E+00
      1263 -3.475280E-02 -2.823744E-01  8.119860E-01
      1264 -4.771717E-02 -2.818343E-01 -4.445242E-02
      1265 -5.963826E-02 -2.813423E-01 -6.171248E-02
      1266 -7.051609E-02 -2.809106E-01  4.169014E-02
      1267 -8.035547E-02 -2.804879E-01  2.965167E-02
      1268 -8.914173E-02 -2.801360E-01 -3.782766E-03
      1269 -9.688461E-02 -2.797919E-01 -7.742117E-03
      1270 -1.036021E-01 -2.794931E-01 -1.205296E-03
      1271 -1.093086E-01 -2.792157E-01  2.785964E-02
      1272 -1.140297E-01 -2.789777E-01  1.828068E-02
      1273 -1.177555E-01 -2.788201E-01 -9.735045E-03
      1274 -1.205547E-01 -2.786356E-01 -2.993300E-03
      1275 -1.224522E-01 -2.785533E-01  1.327286E-02
      1276 -1.235106E-01 -2.785083E-01  4.458228E-03
      1277 -1.238010E-01 -2.785188E-01  2.961965E-03
      1278 -1.233989E-01 -2.785582E-01  3.646193E-03
      1279 -1.223915E-01 -2.786666E-01 -1.509611E-03
      1280 -1.208338E-01 -2.788535E-01  5.447234E-03
      1281 -1.188314E-01 -2.791542E-01  2.327469E-02
      1282 -1.164925E-01 -2.794655E-01  2.283286E-02
      1283 -1.138861E-01 -2.799213E-01 -3.781193E-03
      1284 -1.111017E-01 -2.804687E-01 -1.030782E-02
      1285 -1.082312E-01 -2.811474E-01  2.699179E-02
      1286 -1.053414E-01 -2.819133E-01  3.004618E-02
      1287 -1.025465E-01 -2.828329E-01  2.938784E-03
      1288 -9.986418E-02 -2.838995E-01  4.897224E-02
      1289 -9.734238E-02 -2.851788E-01  8.573623E-02
      1290 -9.502927E-02 -2.865703E-01  1.274889E-02
      1291 -9.291865E-02 -2.882131E-01 -1.462775E-01
      1292 -9.101056E-02 -2.900746E-01 -1.966028E-01
      1293 -8.927530E-02 -2.921628E-01  1.237902E-01
      1294 -8.767049E-02 -2.944219E-01  3.511263E-01
      1295 -8.616513E-02 -2.969169E-01 -4.754094E-03
      1296 -8.465235E-02 -2.996812E-01 -2.316992E-01
      1297 -8.308160E-02 -3.026643E-01  7.814641E-02
      1298 -8.133908E-02 -3.058855E-01  2.558036E-01
      1299 -7.931463E-02 -3.093759E-01 -2.556015E-03
      1300 -7.686100E-02 -3.131228E-01 -2.407422E-01
      1301 -7.385864E-02 -3.171376E-01 -7.748919E-02
      1302 -7.016368E-02 -3.213167E-01  1.510680E-03
      1303 -6.558519E-02 -3.257087E-01 -1.804563E-01
      1304 -5.987835E-02 -3.302522E-01 -1.581395E-01
      1305 -5.289857E-02 -3.349494E-01 -2.334509E-01
      1306 -4.436674E-02 -3.397344E-01 -9.744091E-01
      1307 -3.402073E-02 -3.445061E-01 -2.549917E+00
      1308 -2.156506E-02 -3.491918E-01 -4.669789E+00
      1309 -6.659436E-03 -3.537206E-01 -6.190432E+00
      1310  1.101294E-02 -3.579349E-01 -6.011377E+00
      1311  3.178550E-02 -3.614825E-01 -4.787695E+00
      1312  5.630714E-02 -3.641477E-01 -5.115773E+00
      1313  8.544562E-02 -3.656180E-01 -4.399236E+00
      1314  1.208598E-01 -3.664803E-01  9.028044E+00
      1315 -2.036610E-03 -2.772807E-01 -5.534808E-01
      1316 -1.723547E-02 -2.767071E-01  1.678677E+00
      1317 -3.129089E-02 -2.762651E-01  8.478514E-01
      1318 -4.427607E-02 -2.759139E-01 -1.238989E-02
      1319 -5.622324E-02 -2.756194E-01 -6.110988E-02
      1320 -6.713654E-02 -2.753447E-01  2.804312E-02
      1321 -7.702812E-02 -2.751456E-01  2.013844E-02
      1322 -8.586832E-02 -2.749850E-01 -6.070579E-03
      1323 -9.369415E-02 -2.749082E-01 -8.643548E-03
      1324 -1.005050E-01 -2.748431E-01 -5.450695E-03
      1325 -1.063154E-01 -2.748476E-01  1.786030E-02
      1326 -1.111323E-01 -2.748914E-01  9.602139E-03
      1327 -1.149996E-01 -2.749820E-01 -1.446839E-02
      1328 -1.179331E-01 -2.751261E-01 -9.557058E-03
      1329 -1.199751E-01 -2.753202E-01  3.036944E-03
      1330 -1.211989E-01 -2.755680E-01 -6.039655E-03
      1331 -1.216717E-01 -2.758809E-01 -8.406930E-03
      1332 -1.214542E-01 -2.762631E-01 -9.925919E-03
      1333 -1.206198E-01 -2.767483E-01 -1.733401E-02
      1334 -1.192514E-01 -2.773126E-01 -1.319769E-02
      1335 -1.174486E-01 -2.779574E-01  1.080670E-03
      1336 -1.152868E-01 -2.787004E-01 -2.160795E-03
      1337 -1.128510E-01 -2.795462E-01 -3.068913E-02
      1338 -1.102257E-01 -2.805169E-01 -3.783558E-02
      1339 -1.075176E-01 -2.816129E-01 -3.144961E-04
      1340 -1.047798E-01 -2.828602E-01 -3.869974E-05
      1341 -1.021075E-01 -2.842455E-01 -3.130396E-02
      1342 -9.952135E-02 -2.858119E-01  1.236665E-02
      1343 -9.710085E-02 -2.875526E-01  4.100406E-02
      1344 -9.485867E-02 -2.894855E-01 -5.020970E-02
      1345 -9.280106E-02 -2.916204E-01 -2.245854E-01
      1346 -9.093515E-02 -2.939774E-01 -2.636433E-01
      1347 -8.924197E-02 -2.965812E-01  8.490002E-02
      1348 -8.767897E-02 -2.994183E-01  2.961856E-01
      1349 -8.618846E-02 -3.024529E-01 -1.288978E-01
      1350 -8.470769E-02 -3.057275E-01 -3.410215E-01
      1351 -8.318666E-02 -3.092460E-01  1.246928E-01
      1352 -8.150170E-02 -3.130038E-01  4.228442E-01
      1353 -7.954673E-02 -3.170191E-01  1.173584E-01
      1354 -7.721431E-02 -3.212981E-01 -2.732418E-01
      1355 -7.436118E-02 -3.257802E-01 -2.277292E-01
      1356 -7.086893E-02 -3.305494E-01 -1.741478E-01
      1357 -6.655155E-02 -3.354949E-01 -3.352668E-01
      1358 -6.125340E-02 -3.405346E-01 -2.854934E-01
      1359 -5.476577E-02 -3.457306E-01 -3.282452E-01
      1360 -4.686734E-02 -3.509948E-01 -1.047064E+00
      1361 -3.739260E-02 -3.562498E-01 -2.568687E+00
      1362 -2.596048E-02 -3.613074E-01 -4.474504E+00
      1363 -1.222642E-02 -3.662215E-01 -5.604424E+00
      1364  3.904901E-03 -3.708169E-01 -5.108041E+00
      1365  2.264557E-02 -3.749149E-01 -3.792477E+00
      1366  4.451650E-02 -3.779389E-01 -4.042124E+00
      1367  7.080027E-02 -3.795064E-01 -3.020620E+00
      1368  1.035487E-01 -3.790536E-01  1.089961E+01
      1369  9.775546E-04 -2.707065E-01 -5.361122E-01
      1370 -1.410509E-02 -2.703366E-01  1.678176E+00
      1371 -2.812756E-02 -2.700184E-01  8.653875E-01
      1372 -4.110532E-02 -2.697743E-01  8.649090E-03
      1373 -5.306063E-02 -2.696477E-01 -6.278598E-02
      1374 -6.400578E-02 -2.695899E-01  1.651675E-02
      1375 -7.393237E-02 -2.696016E-01  1.367097E-02
      1376 -8.283178E-02 -2.696787E-01 -5.318126E-03
      1377 -9.072000E-02 -2.697777E-01 -5.481311E-03
      1378 -9.760447E-02 -2.699567E-01 -3.270445E-03
      1379 -1.035132E-01 -2.701671E-01  1.691323E-02
      1380 -1.084255E-01 -2.704598E-01  1.116604E-02
      1381 -1.123981E-01 -2.707938E-01 -8.614719E-03
      1382 -1.154474E-01 -2.712080E-01 -4.401836E-03
      1383 -1.176276E-01 -2.716611E-01  6.289158E-03
      1384 -1.189794E-01 -2.721867E-01 -1.410821E-03
      1385 -1.195874E-01 -2.727998E-01 -2.831692E-03
      1386 -1.195064E-01 -2.735108E-01 -4.141342E-03
      1387 -1.188246E-01 -2.743073E-01 -1.071539E-02
      1388 -1.176045E-01 -2.752095E-01 -5.729537E-03
      1389 -1.159412E-01 -2.762002E-01  9.131699E-03
      1390 -1.139152E-01 -2.773340E-01  7.327674E-03
      1391 -1.116213E-01 -2.785667E-01 -1.868490E-02
      1392 -1.091163E-01 -2.799410E-01 -2.148956E-02
      1393 -1.065197E-01 -2.814734E-01  2.125958E-02
      1394 -1.039005E-01 -2.831485E-01  2.266933E-02
      1395 -1.013088E-01 -2.850015E-01 -8.787200E-03
      1396 -9.881283E-02 -2.870528E-01  3.920104E-02
      1397 -9.646435E-02 -2.892609E-01  6.811709E-02
      1398 -9.428659E-02 -2.916870E-01 -3.099523E-02
      1399 -9.229365E-02 -2.942986E-01 -2.042421E-01
      1400 -9.047771E-02 -2.971528E-01 -2.081874E-01
      1401 -8.881205E-02 -3.002522E-01  1.962501E-01
      1402 -8.729715E-02 -3.035886E-01  4.186498E-01
      1403 -8.587447E-02 -3.071458E-01 -5.087880E-02
      1404 -8.444845E-02 -3.109418E-01 -2.150828E-01
      1405 -8.301485E-02 -3.149519E-01  4.444594E-01
      1406 -8.141742E-02 -3.192214E-01  8.813888E-01
      1407 -7.959541E-02 -3.237130E-01  5.137733E-01
      1408 -7.744036E-02 -3.284408E-01 -6.156613E-02
      1409 -7.479338E-02 -3.334020E-01 -1.518140E-01
      1410 -7.153392E-02 -3.385734E-01 -1.043454E-01
      1411 -6.758914E-02 -3.439571E-01 -1.888011E-01
      1412 -6.273480E-02 -3.495010E-01 -2.541864E-02
      1413 -5.683396E-02 -3.551325E-01  8.852745E-02
      1414 -4.970851E-02 -3.607998E-01 -4.396125E-01
      1415 -4.106565E-02 -3.664434E-01 -1.696343E+00
      1416 -3.106859E-02 -3.720384E-01 -3.185829E+00
      1417 -1.865401E-02 -3.768901E-01 -3.858028E+00
      1418 -3.638913E-03 -3.818857E-01 -3.155679E+00
